mp-568936,0.289750282,0.34490217
mp-866088,0.513841512,0.688430195
mp-395,0.515254924,0.73828462
mp-30344,0.315769763,0.430260215
mp-10891,0.411188075,0.572281226
mp-631339,0.323295219,0.270633601
mp-3702,0.500285147,0.699425343
mp-22275,0.433017731,0.539847132
mp-1007760,0.446435284,0.50243264
mp-19308,0.500285147,0.675655729
mp-552008,0.400416988,0.483746514
mp-567210,0.337029189,0.423949062
mp-20937,0.598167199,0.872961754
mp-336,0.355003778,0.606652538
mp-761574,0.471436346,0.667343486
mp-1008226,0.2990836,0.704759851
mp-1529,0.484942813,0.641436033
mp-760539,0.47545756,0.706319329
mp-10930,0.467271455,0.534216343
mp-867351,0.577045657,0.855583241
mp-962078,0.349314668,0.531270151
mp-37091,0.307724903,0.323944717
mp-865176,0.365611471,0.641722041
mp-2705,0.549150494,0.759235425
mp-19138,0.370574095,0.601881405
mp-989192,0.421047837,0.213233589
mp-8982,0.411188075,0.515434075
mp-569247,0.522075819,0.791118714
mp-19946,0.400416988,0.576930596
mp-10063,0.337029189,0.412299957
mp-592,0.544870954,0.792199659
mp-1011377,0.370574095,0.435439784
mp-1078,0.365611471,0.45658946
mp-977143,0.407707101,0.545018603
mp-560767,0.379907413,0.484976174
mp-20329,0.400416988,0.505280757
mp-865577,0.330364294,0.408229311
mp-865898,0.523393403,0.736037767
mp-570670,0.45380218,0.687606252
mp-27984,0.407707101,0.447630329
mp-31498,0.343333658,0.472023807
mp-2573,0.471436346,0.595566203
mp-20255,0.506505502,0.723500544
mp-556424,0.414568164,0.529121615
mp-850062,0.435827591,0.704006851
mp-862895,0.411188075,0.500361332
mp-567314,0.379907413,0.50160912
mp-571126,0.551232779,0.783869468
mp-569697,0.490284395,0.657790102
mp-21521,0.289750282,0.367995105
mp-1840,0.508010101,0.668084219
mp-763353,0.477417356,0.662399044
mp-1018139,0.456157898,0.576132395
mp-18908,0.481240769,0.671099843
mp-758594,0.519395138,0.736273257
mp-12070,0.379907413,0.524768467
mp-761524,0.490284395,0.69335675
mp-992,0.400416988,0.429324661
mp-22565,0.493714159,0.692890121
mp-864675,0.411188075,0.624474113
mp-11457,0.379907413,0.691503528
mp-984718,0.563930311,0.816507872
mp-978256,0.407707101,0.363606364
mp-865107,0.080823805,0.365701662
mp-973232,0.370574095,0.469137802
mp-760396,0.554288066,0.818895402
mp-24081,0.256205392,0.436886322
mp-862779,0.602899632,0.900463009
mp-527,0.2990836,0.33522249
mp-10371,0.509495527,0.795556221
mp-122,0.208926501,0.18335417
mp-1018132,0.360428225,0.442140339
mp-978988,0.360428225,0.297638859
mp-33365,0.268490855,0.75252496
mp-4630,0.448942969,0.686991271
mp-104,0.370574095,0.48099883
mp-3390,0.503436805,0.676575753
mp-23959,0.315769763,0.327048688
mp-20567,0.462952292,0.593020713
mp-30183,0.516651404,0.723885111
mp-1718,0.498676783,0.784758734
mp-1640,0.404119,0.554169715
mp-4950,0.404119,0.361683287
mp-7498,0.417853002,0.4897041
mp-4090,0.518031337,0.641129056
mp-10470,0.550196277,0.754185233
mp-862871,0.242471407,0.222405337
mp-975997,0.187667058,0.378900819
mp-30603,0.469372496,0.58021138
mp-1135,0.516651404,0.676936209
mp-864775,0.307724903,0.360622706
mp-989404,0.330364294,0.477863195
mp-4484,0.451397908,0.589735336
mp-978496,0.536981711,0.912626905
mp-3595,0.435827591,0.548092904
mp-22151,0.360428225,0.411763775
mp-981386,0.323295219,0.60461785
mp-2775,0.396593544,0.555819655
mp-541840,0.441252006,0.543796135
mp-495,0.400416988,0.541694612
mp-984712,0.510962262,0.836704892
mp-1696,0.435827591,0.537591879
mp-1018020,0.343333658,0.320688709
mp-7604,0.512410785,0.668753525
mp-1008728,0.504981252,0.739157449
mp-866171,0.343333658,0.480076087
mp-950995,0.2990836,0.226446524
mp-16734,0.458466982,0.587406602
mp-731,0.315769763,0.4722118
mp-1731,0.379907413,0.622568077
mp-1005727,0.315769763,0.571905603
mp-7364,0.414568164,0.514521846
mp-11539,0.467271455,0.556388469
mp-977408,0.528519677,0.692155733
mp-505515,0.360428225,0.521929958
mp-30468,0.360428225,0.485360983
mp-4405,0.256205392,0.346212441
mp-972530,0.355003778,0.576136625
mp-19097,0.528519677,0.763651238
mp-972941,0.242471407,0.405673306
mp-768310,0.337029189,0.538488457
mp-862927,0.279604412,0.245276621
mp-11460,0.504981252,0.693342428
mp-764744,0.421047837,0.590246803
mp-20941,0.421047837,0.420883041
mp-568696,0.609968674,0.911826711
mp-19102,0.483106498,0.692832291
mp-13513,0.421047837,0.532894469
mp-21078,0.492011888,0.680672987
mp-866181,0.396593544,0.390299327
mp-21907,0.541555006,0.762482248
mp-4699,0.533430034,0.689007227
mp-631322,0.16164761,0.44868674
mp-567705,0.513841512,0.743856914
mp-989388,0.430138449,0.147166951
mp-865546,0.375334117,0.441866598
mp-18852,0.384308097,0.428934354
mp-30494,0.384308097,0.467075377
mp-1089,0.593234598,0.898968371
mp-601848,0.534625993,0.742900995
mp-603,0.516651404,0.709863401
mp-16514,0.503436805,0.734462154
mp-36029,0.349314668,0.430775308
mp-20207,0.421047837,0.661820744
mp-989513,0.451397908,0.675787222
mp-1009696,0.458466982,0.745566496
mp-505554,0.5480953,0.772284477
mp-864952,0.365611471,0.445294284
mp-20492,0.501871618,0.710084267
mp-21850,0.47545756,0.726499067
mp-12779,0.2990836,0.335576057
mp-30452,0.45380218,0.57133685
mp-27932,0.384308097,0.493639205
mp-1009823,0.483106498,0.937877682
mp-1008874,0.490284395,0.607538239
mp-20601,0.242471407,0.435160665
mp-15254,0.392640504,0.495934763
mp-11267,0.187667058,0.368396411
mp-998970,0.441252006,0.671633245
mp-972945,0.404119,0.526323655
mp-755895,0.488530914,0.648070781
mp-23037,0.256205392,0.21758982
mp-16775,0.400416988,0.499668036
mp-17177,0.471436346,0.639903264
mp-9916,0.557265384,0.809465533
mp-540284,0.392640504,0.494716766
mp-1018121,0.566674045,0.613306261
mp-556609,0.22690109,0.173401837
mp-9961,0.462952292,0.671751444
mp-976893,0.47545756,0.649346064
mp-865854,0.360428225,0.609616012
mp-18093,0.513841512,0.789854791
mp-1009733,0.370574095,0.497561498
mp-11290,0.379907413,0.467907417
mp-972021,0.349314668,0.669699291
mp-1356,0.388548684,0.508636956
mp-978273,0.315769763,0.427731343
mp-865520,0.365611471,0.515946871
mp-554352,0.370574095,0.463256477
mp-702,0.829800722,0.255968992
mp-568095,0.524696232,0.67372389
mp-1399,0.400416988,0.496176477
mp-1002165,0.545955658,0.801477247
mp-990,0.424157439,0.461702739
mp-1008820,0.471436346,0.759399911
mp-10125,0.47545756,0.678663498
mp-8624,0.315769763,0.354969619
mp-2317,0.47545756,0.657412605
mp-10173,0.208926501,0.119470512
mp-568509,0.550196277,0.814054233
mp-754065,0.411188075,0.4635362
mp-20581,0.2990836,0.3527134
mp-2381,0.446435284,0.645566805
mp-9743,0.384308097,0.517985729
mp-1409,0.533430034,0.753562276
mp-865100,0.187667058,0.296218547
mp-567456,0.424157439,0.471920655
mp-10637,0.400416988,0.468425168
mp-552292,0.411188075,0.477445513
mp-7000,0.441252006,0.584477935
mp-568662,0.279604412,0.333391264
mp-31348,0.424157439,0.495808346
mp-864896,0.493714159,0.573869952
mp-3097,0.524696232,0.62109906
mp-5692,0.490284395,0.709707495
mp-759877,0.315769763,0.361161487
mp-7169,0.446435284,0.53837183
mp-21845,0.49704595,0.681170858
mp-42022,0.337029189,0.239493824
mp-1876,0.187667058,0.462006815
mp-865604,0.242471407,0.118352132
mp-669918,0.504981252,0.71959795
mp-33708,0.483106498,0.687120467
mp-758302,0.315769763,0.277357602
mp-862896,0.433017731,0.578525123
mp-16733,0.458466982,0.687536578
mp-9945,0.446435284,0.571098701
mp-864920,0.404119,0.537919281
mp-631424,0.465131877,0.662996078
mp-8039,0.506505502,0.609686714
mp-961653,0.553278513,0.753805682
mp-754588,0.462952292,0.670862298
mp-22546,0.483106498,0.667282332
mp-3088,0.481240769,0.734682839
mp-1016836,0.384308097,0.714206216
mp-5396,0.500285147,0.691445396
mp-866229,0.400416988,0.399482043
mp-30851,0.500285147,0.743863138
mp-8860,0.279604412,0.388472332
mp-27148,0.500285147,0.622069965
mp-3372,0.2990836,0.389422147
mp-978083,0.360428225,0.350342185
mp-7457,0.242471407,0.248982339
mp-571586,0.520743192,0.664685055
mp-362,0.469372496,0.629332082
mp-9486,0.307724903,0.338085592
mp-973646,0.379907413,0.431757755
mp-754954,0.289750282,0.375289067
mp-19340,0.481240769,0.69734346
mp-31043,0.268490855,0.190842863
mp-865897,0.330364294,0.366381543
mp-552992,0.414568164,0.499666707
mp-1018097,0.448942969,0.59412873
mp-11283,0.549150494,0.819913018
mp-11696,0.501871618,0.731821851
mp-1009014,0.400416988,0.585967075
mp-1150,0.504981252,0.721796701
mp-981934,0.323295219,0.818611992
mp-20489,0.456157898,0.566405702
mp-754727,0.407707101,0.489814624
mp-754009,0.446435284,0.641381103
mp-1014005,0.45380218,0.732981837
mp-2323,0.495391945,0.694200573
mp-468,0.481240769,0.628212765
mp-571636,0.187667058,0.12835033
mp-1018133,0.424157439,0.541480695
mp-18849,0.417853002,0.568560704
mp-15236,0.343333658,0.396202951
mp-4864,0.392640504,0.507467966
mp-13453,0.421047837,0.622024523
mp-7623,0.375334117,0.553519746
mp-16337,0.315769763,0.311306095
mp-6954,0.400416988,0.506851475
mp-19112,0.427186288,0.532785094
mp-776165,0.469372496,0.524767319
mp-22934,0.22690109,0.194042644
mp-4627,0.541555006,0.772370105
mp-862666,0.435827591,0.672229554
mp-627,0.268490855,0.482112709
mp-470,0.561120387,0.780909922
mp-36329,0.448942969,0.708981688
mp-2302,0.500285147,0.637905255
mp-10608,0.483106498,0.646856772
mp-22309,0.488530914,0.675560917
mp-1756,0.560168511,0.825347595
mp-5938,0.441252006,0.573372142
mp-7924,0.279604412,0.385626632
mp-864946,0.421047837,0.585425575
mp-977059,0.443872451,0.592441687
mp-989563,0.268490855,0.172351559
mp-978287,0.462952292,0.570505837
mp-961649,0.504981252,0.68564299
mp-989540,0.337029189,0.470414535
mp-27865,0.323295219,0.190605712
mp-10026,0.407707101,0.555276101
mp-27837,0.323295219,0.110711098
mp-18750,0.47545756,0.692232357
mp-11220,0.441252006,0.61051676
mp-865160,0.510962262,0.686327645
mp-1007693,0.555288976,0.899550297
mp-643279,0.256205392,0.213446449
mp-1009483,0.16164761,0.649246176
mp-30600,0.365611471,0.489566202
mp-21255,0.516651404,0.70376272
mp-999142,0.45380218,0.414814326
mp-546350,0.421047837,0.495345101
mp-29726,0.522075819,0.675965425
mp-972635,0.337029189,0.330936235
mp-13435,0.465131877,0.665732039
mp-13434,0.456157898,0.695611337
mp-27577,0.337029189,0.474422637
mp-983388,0,0.323228881
mp-29152,0.508010101,0.713694689
mp-865210,0.375334117,0.432265475
mp-30045,0.492011888,0.659995259
mp-973536,0.501871618,0.738072032
mp-979936,0.208926501,0.300308892
mp-5999,0.473464285,0.580767504
mp-1004377,0.279604412,0.889088189
mp-570899,0.448942969,0.651439126
mp-972082,0.128102696,0.356569222
mp-567618,0.424157439,0.666190027
mp-571428,0.519395138,0.75002322
mp-977418,0.307724903,0.445881287
mp-2226,0.400416988,0.516044041
mp-559676,0.323295219,0.361915514
mp-14018,0.242471407,0.395330484
mp-20930,0.421047837,0.560020766
mp-756187,0.315769763,0.343411882
mp-18759,0.448942969,0.624489764
mp-865717,0.555288976,0.689594411
mp-867278,0.435827591,0.56067859
mp-867290,0.427186288,0.353279313
mp-19740,0.411188075,0.517079966
mp-5149,0.524696232,0.758119068
mp-977218,0.268490855,0.177187229
mp-22752,0.469372496,0.63656755
mp-5827,0.541555006,0.771850359
mp-973174,0.323295219,0.483545589
mp-9556,0.427186288,0.536091379
mp-12594,0.508010101,0.657784421
mp-3970,0.279604412,0.319176546
mp-980063,0.337029189,0.410366547
mp-22716,0.404119,0.571734167
mp-2574,0.451397908,0.756137557
mp-30598,0.365611471,0.511948378
mp-3038,0.343333658,0.406037207
mp-975834,0.587329315,0.913674615
mp-4429,0.448942969,0.607833009
mp-10474,0.268490855,0.156048341
mp-9257,0.355003778,0.411137131
mp-2551,0.411188075,0.669289647
mp-19966,0.337029189,0.467819131
mp-30872,0.427186288,0.36278931
mp-2806,0.384308097,0.406734793
mp-4354,0.307724903,0.316581745
mp-2085,0.343333658,0.557310185
mp-6957,0.519395138,0.700035852
mp-973940,0.268490855,0.373711702
mp-24658,0.443872451,0.551325829
mp-862601,0.379907413,0.119018869
mp-862890,0.268490855,0.37484238
mp-865919,0.365611471,0.456131835
mp-10381,0.242471407,0.401185885
mp-861498,0.337029189,0.303752411
mp-976727,0.379907413,0.517440785
mp-2466,0.430138449,0.463279621
mp-867319,0.529766782,0.77908764
mp-2235,0.448942969,0.729653858
mp-862287,0.541555006,0.774346721
mp-618309,0.456157898,0.573645037
mp-1008809,0.370574095,0.735560986
mp-452,0.515254924,0.720882418
mp-754327,0.47545756,0.694639405
mp-984082,0.355003778,0.590781655
mp-865080,0.337029189,0.367478502
mp-640885,0.392640504,0.405595776
mp-10624,0.411188075,0.61916982
mp-1013553,0.421047837,0.444234187
mp-124,0.365611471,0.494534211
mp-10115,0.561120387,0.767764667
mp-1502,0.427186288,0.638151018
mp-505216,0.512410785,0.684232408
mp-18878,0.451397908,0.595951193
mp-3747,0.563930311,0.779166197
mp-19962,0.370574095,0.543373014
mp-754311,0.2990836,0.357406157
mp-675798,0.404119,0.4266704
mp-568747,0.337029189,0.278614756
mp-12783,0.388548684,0.453532865
mp-14105,0.411188075,0.534596619
mp-753326,0.323295219,0.334824507
mp-863690,0.516651404,0.653146231
mp-7424,0.451397908,0.619719296
mp-975883,0.323295219,0.242378288
mp-562100,0.279604412,0.47213143
mp-755594,0.504981252,0.61380117
mp-976870,0.421047837,0.675703468
mp-10245,0.515254924,0.732992049
mp-23714,0.370574095,0.563331281
mp-16993,0.446435284,0.689238426
mp-29463,0.488530914,0.78978554
mp-1105,0.414568164,0.528344626
mp-865149,0.400416988,0.593221577
mp-613,0.370574095,0.397950845
mp-1221,0.465131877,0.747408176
mp-19963,0.543776073,0.748355816
mp-8059,0.400416988,0.598635488
mp-7443,0.448942969,0.5631619
mp-11230,0.396593544,0.572530856
mp-4887,0.435827591,0.523312321
mp-996975,0.323295219,0.400630547
mp-675880,0.349314668,0.422050278
mp-866115,0.536981711,0.754411538
mp-756134,0.503436805,0.678933915
mp-867307,0.519395138,0.704857141
mp-5347,0.323295219,0.445568992
mp-961697,0.414568164,0.60255893
mp-29356,0.506505502,0.682341237
mp-570698,0.433017731,0.772689469
mp-13447,0.430138449,0.583474217
mp-1704,0.360428225,0.50049494
mp-15297,0.49704595,0.59105026
mp-27606,0.49704595,0.682169137
mp-568595,0.591786043,0.806207833
mp-643265,0.128102696,0.202880071
mp-1571,0.45380218,0.470374109
mp-715493,0.411188075,0.648587565
mp-754040,0.510962262,0.62920349
mp-5852,0.520743192,0.64502603
mp-600125,0.45380218,0.640225771
mp-11361,0.396593544,0.520852458
mp-7189,0.486750642,0.597634671
mp-22304,0.2990836,0.322077476
mp-775935,0.456157898,0.636468991
mp-675766,0.242471407,0.257071117
mp-8771,0.575379906,0.812256122
mp-4051,0.400416988,0.532750166
mp-2674,0.500285147,0.64273724
mp-1018728,0.396593544,0.454934383
mp-7823,0.438571357,0.577755989
mp-12855,0.360428225,0.42887459
mp-865262,0.508010101,0.647589105
mp-11507,0.52598469,0.798594324
mp-972220,0.527259065,0.769410135
mp-12177,0.427186288,0.564492959
mp-14791,0.417853002,0.358415494
mp-983236,0.392640504,0.499138984
mp-4768,0.467271455,0.646621524
mp-568848,0.080823805,0.13201541
mp-545467,0.400416988,0.566052921
mp-12696,0.349314668,0.454899033
mp-889,0.624048572,0.931720017
mp-504594,0.208926501,0.235721998
mp-9339,0.547030376,0.784378397
mp-555464,0.256205392,0.272252662
mp-7785,0.360428225,0.373950999
mp-631317,0.22690109,0.507174586
mp-16521,0.552260127,0.844825879
mp-5748,0.45380218,0.622014492
mp-18316,0.388548684,0.472614677
mp-19365,0.392640504,0.528694507
mp-5239,0.448942969,0.611495943
mp-1018751,0.407707101,0.325311973
mp-7639,0.349314668,0.432284933
mp-9061,0.355003778,0.412300984
mp-1500,0.375334117,0.445944314
mp-999076,0.471436346,0.588750714
mp-504908,0.477417356,0.644807218
mp-22975,0.208926501,0.14399657
mp-24150,0.519395138,0.642217071
mp-2652,0.481240769,0.665604777
mp-7027,0.481240769,0.61885251
mp-978557,0.315769763,0.325535921
mp-865470,0.289750282,0.314357372
mp-11222,0.375334117,0.488666422
mp-569737,0.337029189,0.511976658
mp-1014265,0.522075819,0.659420342
mp-31235,0.323295219,0.286615007
mp-19025,0.516651404,0.717938885
mp-689940,0.307724903,0.36057249
mp-865780,0.509495527,0.594645212
mp-259,0.559208825,0.781242278
mp-3196,0.504981252,0.709430431
mp-866286,0.349314668,0.406403222
mp-30349,0.392640504,0.422925464
mp-975176,0.242471407,0.271998922
mp-7350,0.446435284,0.61610821
mp-973471,0.550196277,0.699929619
mp-973910,0.396593544,0.520657999
mp-972241,0.506505502,0.735293288
mp-2534,0.433017731,0.473224038
mp-1009819,0.400416988,0.642918163
mp-570923,0.471436346,0.685148383
mp-27861,0.552260127,0.695307563
mp-85,0.187667058,0.085401373
mp-5364,0.407707101,0.614137032
mp-555934,0.414568164,0.562951971
mp-4291,0.456157898,0.582637706
mp-5652,0.47545756,0.623391537
mp-13570,0.446435284,0.579354443
mp-7582,0.307724903,0.235083057
mp-33683,0.343333658,0.415259141
mp-19830,0.569354726,0.759240682
mp-998964,0.554288066,0.738785451
mp-865108,0.315769763,0.270164615
mp-971,0.289750282,0.311927663
mp-11517,0.565766594,0.812787047
mp-862734,0.360428225,0.350425939
mp-10892,0.433017731,0.656991841
mp-4711,0.441252006,0.595318507
mp-571172,0.414568164,0.340263073
mp-556548,0.45380218,0.628459796
mp-752947,0.417853002,0.530760678
mp-989523,0.375334117,0.367360062
mp-977436,0.492011888,0.753376458
mp-1018057,0.486750642,0.725144018
mp-15780,0.503436805,0.668460688
mp-999257,0.443872451,0.709988911
mp-571160,0.349314668,0.392368037
mp-864890,0.486750642,0.719279189
mp-11237,0.404119,0.541727969
mp-10890,0.441252006,0.578572378
mp-961706,0.492011888,0.708625704
mp-22300,0.49704595,0.71945407
mp-570466,0.256205392,0.215565404
mp-8094,0.256205392,0.234586365
mp-30722,0.349314668,0.399755724
mp-541989,0.337029189,0.470081695
mp-861943,0.467271455,0.638743097
mp-20027,0.587329315,0.84010327
mp-571264,0.323295219,0.386369178
mp-754826,0.315769763,0.31172698
mp-31301,0.343333658,0.367753572
mp-35841,0.424157439,0.50702424
mp-487,0.552260127,0.762137504
mp-552934,0.307724903,0.324066541
mp-1688,0.465131877,0.491841094
mp-978552,0.542670821,0.840926185
mp-1019324,0.360428225,0.341666344
mp-961664,0.388548684,0.534787815
mp-866220,0.379907413,0.377468905
mp-754933,0.414568164,0.543214389
mp-977239,0.187667058,0.343877604
mp-11521,0.446435284,0.629221498
mp-11737,0.462952292,0.647974578
mp-429,0.483106498,0.6701348
mp-23245,0.404119,0.503834038
mp-1006146,0.360428225,0.39766949
mp-28024,0.456157898,0.596278958
mp-30725,0.392640504,0.449445723
mp-684591,0.509495527,0.815668036
mp-27882,0.187667058,0.123949292
mp-2529,0.456157898,0.569239739
mp-2644,0.493714159,0.660775391
mp-5020,0.435827591,0.699066579
mp-540924,0,0.137859874
mp-13502,0.535809789,0.688630757
mp-11025,0.435827591,0.574000417
mp-979923,0.392640504,0.593821511
mp-10564,0.414568164,0.545659931
mp-865098,0.323295219,0.354861392
mp-542757,0.360428225,0.46373356
mp-22469,0.462952292,0.659094632
mp-8414,0.187667058,0.186385929
mp-7704,0.433017731,0.572240437
mp-5309,0.242471407,0.120669353
mp-5606,0.375334117,0.499632202
mp-5288,0.510962262,0.748610159
mp-3539,0.404119,0.633810197
mp-8881,0.427186288,0.585238609
mp-817,0.279604412,0.461086368
mp-985825,0.45380218,0.657151735
mp-865594,0.424157439,0.579250567
mp-16913,0.242471407,0.377548066
mp-570538,0.307724903,0.258338484
mp-570428,0.424157439,0.556587157
mp-644389,0.400416988,0.456210331
mp-569103,0.22690109,0.415436317
mp-4990,0.421047837,0.701599198
mp-5920,0.458466982,0.572247205
mp-19167,0.289750282,0.296256557
mp-984356,0.506505502,0.676840974
mp-37879,0.392640504,0.437641074
mp-976272,0.323295219,0.198491662
mp-585,0.600218951,0.907436942
mp-9845,0.279604412,0.464329324
mp-27632,0.22690109,0.142054881
mp-4152,0.388548684,0.497893372
mp-635,0.516651404,0.738899963
mp-866222,0.448942969,0.588950128
mp-2849,0.430138449,0.484209699
mp-1836,0.256205392,0.303720142
mp-8601,0.307724903,0.305840337
mp-9923,0.562064582,0.818093032
mp-570198,0.365611471,0.441368304
mp-30779,0.384308097,0.464634367
mp-22922,0.22690109,0.204617723
mp-9029,0.456157898,0.619980408
mp-763,0.556281373,0.874509449
mp-862775,0.441252006,0.612258551
mp-975913,0.392640504,0.713442702
mp-2895,0.501871618,0.714138174
mp-1008903,0.323295219,0.412741447
mp-10132,0.572835701,0.808535055
mp-650,0.569354726,0.762964105
mp-510311,0.349314668,0.382545322
mp-8640,0.443872451,0.654085593
mp-21316,0.563001159,0.761170466
mp-21272,0.47545756,0.561749565
mp-20940,0.488530914,0.684366197
mp-551250,0.421047837,0.524108044
mp-7790,0.541555006,0.699658114
mp-989399,0.343333658,0.425501108
mp-690536,0.49704595,0.706741725
mp-977572,0.508010101,0.717506459
mp-9934,0.370574095,0.47308336
mp-865115,0.307724903,0.277995001
mp-9010,0.208926501,0.188924742
mp-505212,0.080823805,0.270196884
mp-865878,0.498676783,0.521857142
mp-973767,0.256205392,0.413522728
mp-8188,0.481240769,0.626165809
mp-30340,0.343333658,0.501818203
mp-675626,0.360428225,0.443310477
mp-30374,0.330364294,0.464001439
mp-1373,0.441252006,0.707668517
mp-22914,0.268490855,0.326073735
mp-2524,0.467271455,0.454584019
mp-9972,0.486750642,0.651172334
mp-559276,0.448942969,0.672425644
mp-23231,0.268490855,0.280345066
mp-980947,0.256205392,0.297955142
mp-772099,0.451397908,0.513918105
mp-7486,0.392640504,0.479860417
mp-1008506,0.421047837,0.450189295
mp-8487,0.414568164,0.494417826
mp-997012,0.388548684,0.533681671
mp-1791,0.506505502,0.719739232
mp-2490,0.460731193,0.597124292
mp-29873,0.22690109,0.132786055
mp-1008554,0.469372496,0.75698126
mp-28166,0.2990836,0.385597989
mp-8882,0.458466982,0.59813792
mp-2121,0.49704595,0.645453441
mp-1307,0.392640504,0.531872382
mp-3015,0.446435284,0.552678702
mp-684031,0.458466982,0.606070672
mp-19908,0.417853002,0.544811696
mp-571458,0.268490855,0.247532508
mp-631536,0.080823805,0.688350429
mp-552588,0.52598469,0.693992337
mp-11318,0.47545756,0.557888667
mp-11513,0.523393403,0.750225051
mp-1001827,0.477417356,0.817736746
mp-19728,0.481240769,0.68565133
mp-350,0.417853002,0.512224355
mp-864944,0.443872451,0.647969865
mp-542903,0.481240769,0.660481769
mp-18819,0.477417356,0.567994005
mp-1986,0.430138449,0.545242853
mp-7603,0.396593544,0.523177082
mp-3927,0.379907413,0.508409503
mp-971837,0.337029189,0.344582624
mp-5541,0.477417356,0.71256812
mp-754218,0.375334117,0.577950025
mp-30392,0.414568164,0.421502554
mp-23860,0.388548684,0.470481369
mp-8948,0.424157439,0.537496161
mp-23054,0.379907413,0.46093717
mp-2797,0.435827591,0.575237631
mp-975896,0.330364294,0.433732558
mp-973771,0.22690109,0.393276156
mp-22873,0.392640504,0.479334146
mp-766217,0.462952292,0.619642673
mp-971951,0.315769763,0.59854557
mp-23350,0.208926501,0.113598402
mp-769365,0.360428225,0.519548108
mp-23850,0.187667058,0.190072007
mp-999550,0.451397908,0.754477465
mp-571270,0.330364294,0.35695246
mp-865248,0.501871618,0.698812356
mp-1818,0.080823805,0.190239273
mp-22232,0.279604412,0.294053756
mp-1698,0.375334117,0.382548042
mp-1747,0.256205392,0.352335964
mp-23305,0.242471407,0.086088929
mp-3813,0.388548684,0.434894236
mp-30004,0.242471407,0.262970601
mp-997100,0.424157439,0.573933825
mp-977563,0.534625993,0.796710888
mp-979289,0.575379906,0.771533714
mp-5934,0.469372496,0.63414914
mp-30797,0.438571357,0.599253793
mp-1013550,0.384308097,0.409290677
mp-5670,0.486750642,0.632694324
mp-631377,0.627854157,0.796523681
mp-977382,0.516651404,0.711913438
mp-32662,0.500285147,0.787533249
mp-998973,0.493714159,0.681019908
mp-22626,0.128102696,0.187484972
mp-11506,0.523393403,0.797980491
mp-2330,0.435827591,0.559582659
mp-30594,0.45380218,0.590753919
mp-984719,0.323295219,0.580372664
mp-862546,0.421047837,0.607958761
mp-432,0.462952292,0.758752117
mp-567197,0.435827591,0.562613692
mp-34735,0.400416988,0.413706551
mp-770997,0.458466982,0.729498073
mp-2172,0.427186288,0.585112072
mp-16750,0.446435284,0.544660746
mp-4250,0.462952292,0.458425097
mp-927,0.456157898,0.581734481
mp-6960,0.279604412,0.448782157
mp-12765,0.433017731,0.513055549
mp-861966,0.2990836,0.349631425
mp-20516,0.484942813,0.643498941
mp-21024,0.370574095,0.450510231
mp-690794,0.414568164,0.5270239
mp-999355,0.430138449,0.59614106
mp-141,0.268490855,0.36338864
mp-7555,0.289750282,0.524023685
mp-984351,0.315769763,0.473112124
mp-7891,0.365611471,0.553793366
mp-246,0.443872451,0.595032861
mp-1008806,0.441252006,0.872517484
mp-9391,0.268490855,0.335355372
mp-541196,0.550196277,0.741177453
mp-961680,0.208926501,0.618865683
mp-776456,0.520743192,0.77749414
mp-22467,0.330364294,0.406450236
mp-20202,0.45380218,0.568486618
mp-20856,0.550196277,0.793135092
mp-1018102,0.392640504,0.570760966
mp-754696,0.488530914,0.720760896
mp-977549,0.519395138,0.694968015
mp-22568,0.424157439,0.616981824
mp-11363,0.435827591,0.526627671
mp-1215,0.543776073,0.676870947
mp-18778,0.392640504,0.536885953
mp-865131,0.446435284,0.756149945
mp-28731,0.602235175,0.859098729
mp-11806,0.430138449,0.570325397
mp-11393,0.533430034,0.716071523
mp-1929,0.5480953,0.81910944
mp-736,0.411188075,0.531525582
mp-12608,0.501871618,0.659532316
mp-3804,0.471436346,0.664170083
mp-971779,0.524696232,0.769472376
mp-983602,0.315769763,0.388117254
mp-20725,0.443872451,0.559673241
mp-2120,0.400416988,0.506538576
mp-7798,0.516651404,0.745440986
mp-40251,0.438571357,0.720087542
mp-3448,0.435827591,0.553700367
mp-11836,0.443872451,0.512901516
mp-5976,0.529766782,0.701103261
mp-5109,0.458466982,0.664865917
mp-22811,0.360428225,0.444368942
mp-3329,0.448942969,0.531680642
mp-6950,0.330364294,0.44027195
mp-11621,0.414568164,0.561344029
mp-10142,0.622378787,0.954241601
mp-13459,0.323295219,0.345624895
mp-755000,0.430138449,0.730644462
mp-977546,0.392640504,0.42278527
mp-9179,0.396593544,0.430296473
mp-570276,0.448942969,0.552869656
mp-9946,0.407707101,0.532671669
mp-625136,0.242471407,0.227077065
mp-1008918,0.451397908,0.638388925
mp-569516,0.519395138,0.727281193
mp-864972,0.421047837,0.527889962
mp-569671,0.473464285,0.609699283
mp-755323,0.400416988,0.552028975
mp-5908,0.467271455,0.418771366
mp-10052,0.486750642,0.660730009
mp-631473,0.360428225,0.612363757
mp-774411,0.509495527,0.716991668
mp-9718,0.208926501,0.406638652
mp-999053,0.435827591,0.555226791
mp-7247,0.443872451,0.538122623
mp-975299,0.187667058,0.521773207
mp-985439,0.404119,0.440458251
mp-20432,0.417853002,0.615070229
mp-21495,0.578688044,0.812891467
mp-30315,0.407707101,0.613681582
