mp-1018699,1.56820178,1.332729697
mp-568469,1.633468509,1.754345894
mp-1973,1.939519286,1.904408932
mp-1025,1.518513918,1.570863605
mp-20565,1.785329819,1.733702779
mp-754213,1.80618,1.79902637
mp-979073,1.431363821,1.374338984
mp-18198,1.748188019,1.685778022
mp-866046,1.653212547,1.629622936
mp-865091,1.832508922,1.90395999
mp-569344,2.037426472,1.985737443
mp-6008,1.986771703,1.940747499
mp-1018672,1.939519286,1.865858197
mp-10895,1.991226077,2.000061035
mp-1280,1.255272508,1.205875635
mp-20862,1.740362644,1.71257484
mp-30657,1.60205996,1.675358534
mp-569416,1.944482684,1.994696856
mp-15777,1.278753638,1.133069158
mp-760410,1.30103004,1.378771186
mp-697044,1.30103004,1.332799077
mp-8161,1.477121234,1.516854167
mp-9925,1.431363821,1.262984991
mp-303,1.431363821,1.243931293
mp-22503,1.857332468,1.875043392
mp-4756,1.361727834,1.386409998
mp-11695,0.845098019,0.802769482
mp-4826,1.799340606,1.727786899
mp-11596,1.778151274,1.536072731
mp-7547,1.079181194,1.296139479
mp-4106,1.39794004,1.369069219
mp-1425,1.875061274,1.920303106
mp-765508,1.707570195,1.604942918
mp-20896,1.763427973,1.769427061
mp-1343,1.579783559,1.594805837
mp-19163,1.462398052,1.559723258
mp-7878,1.447157979,1.335930347
mp-3504,1.477121234,1.716822863
mp-571147,1.880813599,1.943545699
mp-22461,1.77085197,1.801295877
mp-16032,1.518513918,1.395673394
mp-855,1.995635152,2.113152504
mp-11977,1.20412004,1.128283501
mp-714969,1.707570195,1.879800797
mp-976765,0.845098019,0.774597585
mp-21765,1.414973378,1.284255266
mp-568055,1.939519286,1.720703959
mp-7909,1.20412004,1.184731722
mp-761556,1.913813829,1.928636551
mp-1589,1.857332468,1.917308807
mp-973156,1.56820178,1.949891925
mp-6939,1.857332468,1.879952788
mp-568656,2.271841526,2.270582199
mp-9023,1.799340606,1.724324584
mp-274,1.740362644,1.751452327
mp-30449,1.39794004,1.400398135
mp-16566,1.30103004,1.366772294
mp-605034,1,1.028288841
mp-1018656,1.414973378,1.567992806
mp-7771,1.447157979,1.412451625
mp-1002109,1.851258397,1.96418786
mp-862700,2.146127939,2.172561169
mp-8724,1.176091313,1.271992087
mp-976763,1.740362644,2.000417709
mp-5508,1.732393742,1.500533342
mp-3963,1.041392684,1.121515036
mp-2306,1.39794004,1.366573453
mp-7781,1.56820178,1.457697868
mp-767525,1.39794004,1.216885448
mp-10054,1.77085197,1.758651257
mp-625074,1.531478882,1.447158575
mp-30683,1.80618,1.835351467
mp-2809,0.954242527,0.84986788
mp-561664,0.778151274,0.865705073
mp-2866,1.832508922,1.876136541
mp-865167,1.146128058,1.253589988
mp-864837,1.431363821,1.519257545
mp-867177,1.230448961,1.120175838
mp-1016826,0.60206002,1.91787672
mp-23304,0.69897002,1.219092369
mp-23475,0.69897002,0.688174248
mp-11520,1.740362644,1.663598776
mp-560340,1.690196037,1.653806567
mp-973633,1.799340606,1.848134875
mp-541937,1.20412004,1.183377028
mp-864794,1.30103004,1.420457006
mp-553932,1.380211234,1.365709186
mp-6794,1.740362644,1.861297369
mp-1377,1.477121234,1.519427299
mp-568430,1.477121234,1.413435698
mp-7787,1.755874872,1.72447753
mp-8041,0.845098019,0.830972552
mp-8073,1.462398052,1.640813828
mp-21027,1.447157979,1.494370461
mp-973364,1.255272508,1.277438879
mp-977194,0.477121264,1.158952117
mp-23918,0.90309,0.956996322
mp-13097,1.322219253,1.381002665
mp-5175,1.755874872,1.687050581
mp-568177,1.60205996,1.674997807
mp-1341,1.690196037,1.619795918
mp-866650,1.838849068,2.006546259
mp-35208,1.77085197,1.568998098
mp-10759,1.653212547,1.657164216
mp-4316,1.477121234,1.62276125
mp-30579,1.414973378,1.492201805
mp-11328,2.120573997,2.05650425
mp-2533,1.982271194,1.972574711
mp-37620,1.845098019,1.799853563
mp-756436,1.662757874,1.899978518
mp-21171,1.90309,1.886560678
mp-631420,1.278753638,1.913853884
mp-978291,1.491361737,1.285290956
mp-761873,1.041392684,1.201290846
mp-1860,1.612783909,1.525294662
mp-9318,1.255272508,1.127589464
mp-9771,1.763427973,1.755109906
mp-950,1.653212547,1.513611317
mp-865904,2.089905024,2.05049181
mp-30731,1.431363821,1.351027489
mp-1069,1.973127842,2.005464554
mp-861937,1.30103004,1.230651498
mp-6961,1.255272508,1.424130797
mp-10271,2.053078413,1.999325275
mp-20662,1.462398052,1.499236584
mp-1652,1.740362644,1.679546595
mp-11561,1.579783559,1.738099337
mp-12574,1.477121234,1.627032638
mp-29674,2.012837172,2.046099901
mp-6179,1.278753638,1.237773299
mp-567871,1.80618,1.951622844
mp-31147,1.491361737,1.409918785
mp-11256,1.56820178,1.581111312
mp-631409,3.724521637,1.934480906
mp-30533,1.176091313,1.121376276
mp-22682,1.477121234,1.484669685
mp-22870,0.778151274,0.75953126
mp-556487,1.462398052,1.124943733
mp-2729,1.623249292,1.677522779
mp-446,1.845098019,2.006908655
mp-2251,1.531478882,1.651310563
mp-644280,1.857332468,1.765135169
mp-643009,1.414973378,1.583397031
mp-8377,1.278753638,1.376964569
mp-1211,1.477121234,1.527251482
mp-3953,1.505149961,1.540026069
mp-864598,1.431363821,1.416601539
mp-862790,2.004321337,2.05644393
mp-4438,1.886490703,1.832815766
mp-30506,1.462398052,0.959397078
mp-631343,1.963787794,1.694755316
mp-8276,1.633468509,1.61627841
mp-22307,1.929418921,1.90175724
mp-8289,0.845098019,0.81996727
mp-971647,1.724275827,1.766391993
mp-568337,1.544068098,1.666108608
mp-865469,1.90309,1.84525919
mp-2058,1.913813829,1.918489575
mp-11516,2.149219036,1.967259049
mp-31219,2.082785368,2.084790707
mp-977398,0.90309,1.34978354
mp-29652,1.146128058,1.248988032
mp-12699,1.230448961,1.29397583
mp-22609,1.544068098,1.445941091
mp-16751,1.672097802,1.547851563
mp-18922,1.724275827,1.793478966
mp-30273,1.477121234,1.129021168
mp-975801,1.20412004,1.300267696
mp-867281,2.243037939,2.11389637
mp-972494,1.20412004,1.434404373
mp-753360,1.431363821,1.414057374
mp-862855,1.690196037,1.68484354
mp-975794,0.90309,1.628814578
mp-690542,1.716003299,1.817572951
mp-865428,1.875061274,1.824173808
mp-20557,1.792391658,1.779180646
mp-980206,1.69896996,1.676837444
mp-980192,1.662757874,2.113306046
mp-7876,1.518513918,1.472914338
mp-2213,1.963787794,1.98528862
mp-19148,1.380211234,1.18486762
mp-11489,1.041392684,1.204944134
mp-974565,1.740362644,2.023208141
mp-755543,1.763427973,1.607200861
mp-5377,1.819543958,1.817009211
mp-973053,1.643452644,1.769629121
mp-975216,2.012837172,1.865227938
mp-4982,1.886490703,1.940442324
mp-15252,1.518513918,1.345133543
mp-9085,1.39794004,1.11022687
mp-631316,1.477121234,1.384857774
mp-295,1.724275827,1.436780334
mp-11519,1.342422724,1.825273514
mp-1018023,1.531478882,1.824388385
mp-28568,0.954242527,1.173637271
mp-2747,1.755874872,1.39918983
mp-30619,1.531478882,1.605345964
mp-1124,1.431363821,1.497902155
mp-10196,2.082785368,2.046952724
mp-1019509,1.39794004,1.454141855
mp-23067,0.845098019,0.757353544
mp-961698,1.531478882,1.588733673
mp-972793,1.778151274,2.059041023
mp-552738,1.579783559,1.489946842
mp-983123,1.518513918,1.62509799
mp-27849,1.255272508,1.263341427
mp-19009,1.838849068,1.923535585
mp-829,1.716003299,1.651505828
mp-1719,1.959041357,1.914003611
mp-733,1.447157979,1.555912852
mp-568936,1.079181194,1.152014494
mp-866088,1.913813829,1.82970345
mp-395,1.919078112,1.928052902
mp-30344,1.176091313,1.320403099
mp-10891,1.531478882,1.600572586
mp-631339,1.20412004,1.005502462
mp-3702,1.863322854,1.851393938
mp-22275,1.612783909,1.536588788
mp-1007760,1.662757874,1.462779999
mp-19308,1.863322854,1.804502845
mp-552008,1.491361737,1.425917268
mp-567210,1.255272508,1.307952881
mp-20937,2.227886677,2.193734884
mp-336,1.322219253,1.668377995
mp-761574,1.755874872,1.788105011
mp-1008226,1.113943338,1.861917496
mp-1529,1.80618,1.736996531
mp-760539,1.77085197,1.86499393
mp-10930,1.740362644,1.525480747
mp-867351,2.149219036,2.159451723
mp-962078,1.30103004,1.519668698
mp-37091,1.146128058,1.110671043
mp-865176,1.361727834,1.737560749
mp-2705,2.045322895,1.96938324
mp-19138,1.380211234,1.658965826
mp-989192,1.56820178,0.892267585
mp-8982,1.531478882,1.488428354
mp-569247,1.944482684,2.032280445
mp-19946,1.491361737,1.609744549
mp-10063,1.255272508,1.28497231
mp-592,2.029383659,2.034412861
mp-1011377,1.380211234,1.330621004
mp-1078,1.361727834,1.372343659
mp-977143,1.518513918,1.546790719
mp-560767,1.414973378,1.428343058
mp-20329,1.491361737,1.468398571
mp-865577,1.230448961,1.276942015
mp-865898,1.949390054,1.923620462
mp-570670,1.690196037,1.828078032
mp-27984,1.518513918,1.35466969
mp-31498,1.278753638,1.4027915
mp-2573,1.755874872,1.646507621
mp-20255,1.886490703,1.898887873
mp-556424,1.544068098,1.515430212
mp-850062,1.623249292,1.860432029
mp-862895,1.531478882,1.458693862
mp-567314,1.414973378,1.461155415
mp-571126,2.053078413,2.017979622
mp-569697,1.826074839,1.769258738
mp-21521,1.079181194,1.197570682
mp-1840,1.892094612,1.789566278
mp-763353,1.778151274,1.778350949
mp-1018139,1.69896996,1.608169913
mp-18908,1.792391658,1.795515299
mp-758594,1.934498429,1.924085021
mp-12070,1.414973378,1.506842613
mp-761524,1.826074839,1.839422226
mp-992,1.491361737,1.318557501
mp-22565,1.838849068,1.838501692
mp-864675,1.531478882,1.703535199
mp-11457,1.414973378,1.835766315
mp-984718,2.100370646,2.082366467
mp-978256,1.518513918,1.188912868
mp-865107,0.30103001,1.193046331
mp-973232,1.380211234,1.397098184
mp-760396,2.064457893,2.087076426
mp-24081,0.954242527,1.333474636
mp-862779,2.245512724,2.247987509
mp-527,1.113943338,1.132919073
mp-10371,1.897627115,2.04103446
mp-122,0.778151274,0.833323479
mp-1018132,1.342422724,1.343839407
mp-978988,1.342422724,1.058776617
mp-33365,1,1.956145287
mp-4630,1.672097802,1.826864839
mp-104,1.380211234,1.420496821
mp-3390,1.875061274,1.806317806
mp-23959,1.176091313,1.116794348
mp-20567,1.724275827,1.641486049
mp-30183,1.924279332,1.899646521
mp-1718,1.857332468,2.019733906
mp-1640,1.505149961,1.564843416
mp-4950,1.505149961,1.185119152
mp-7498,1.556302547,1.437669992
mp-4090,1.929418921,1.736390948
mp-10470,2.049217939,1.959420562
mp-862871,0.90309,0.910360992
mp-975997,0.69897002,1.21908474
mp-30603,1.748188019,1.61621666
mp-1135,1.924279332,1.80702889
mp-864775,1.146128058,1.18302691
mp-989404,1.230448961,1.414311051
mp-4484,1.681241274,1.635004878
mp-978496,2,2.271983624
mp-3595,1.623249292,1.552855492
mp-22151,1.342422724,1.283914566
mp-981386,1.20412004,1.6643641
mp-2775,1.477121234,1.568098307
mp-541840,1.643452644,1.544379115
mp-495,1.491361737,1.540233374
mp-984712,1.90309,2.122209787
mp-1696,1.623249292,1.532139778
mp-1018020,1.278753638,1.104247808
mp-7604,1.908485055,1.790886641
mp-1008728,1.880813599,1.929774761
mp-866171,1.278753638,1.418676496
mp-950995,1.113943338,0.918333173
mp-16734,1.707570195,1.63041091
mp-731,1.176091313,1.40316236
mp-1731,1.414973378,1.6997751
mp-1005727,1.176091313,1.599831581
mp-7364,1.544068098,1.486628771
mp-11539,1.740362644,1.569220424
mp-977408,1.968482971,1.837052941
mp-505515,1.342422724,1.501242995
mp-30468,1.342422724,1.429102182
mp-4405,0.954242527,1.154599309
mp-972530,1.322219253,1.608178258
mp-19097,1.968482971,1.978094459
mp-972941,0.90309,1.2718997
mp-768310,1.255272508,1.533908486
mp-862927,1.041392684,0.95547992
mp-11460,1.880813599,1.839393973
mp-764744,1.56820178,1.636013865
mp-20941,1.56820178,1.30190444
mp-568696,2.271841526,2.270405054
mp-19102,1.799340606,1.838387609
mp-13513,1.56820178,1.522873044
mp-21078,1.832508922,1.814400554
mp-866181,1.477121234,1.24157095
mp-21907,2.017033339,1.975788355
mp-4699,1.986771703,1.83084178
mp-631322,0.60206002,1.356753707
mp-567705,1.913813829,1.939045548
mp-989388,1.60205996,0.761935771
mp-865546,1.39794004,1.343299389
mp-18852,1.431363821,1.317787528
mp-30494,1.431363821,1.393029571
mp-1089,2.209515095,2.245038986
mp-601848,1.991226077,1.937159777
mp-603,1.924279332,1.871985435
mp-16514,1.875061274,1.920512199
mp-36029,1.30103004,1.321419239
mp-20207,1.56820178,1.777210116
mp-989513,1.681241274,1.804762244
mp-1009696,1.707570195,1.942418098
mp-505554,2.041392803,1.995125532
mp-864952,1.361727834,1.350061297
mp-20492,1.869231701,1.872421145
mp-21850,1.77085197,1.904803157
mp-12779,1.113943338,1.133616567
mp-30452,1.690196037,1.598709583
mp-27932,1.431363821,1.445432901
mp-1009823,1.799340606,2.321796656
mp-1008874,1.826074839,1.670125246
mp-20601,0.90309,1.330070376
mp-15254,1.462398052,1.449961424
mp-11267,0.69897002,1.19836235
mp-998970,1.643452644,1.796567559
mp-972945,1.505149961,1.509910583
mp-755895,1.819543958,1.750085115
mp-23037,0.954242527,0.900861263
mp-16775,1.491361737,1.457326174
mp-17177,1.755874872,1.733972788
mp-9916,2.07554698,2.068473816
mp-540284,1.462398052,1.447558641
mp-1018121,2.110589743,1.681504011
mp-556609,0.845098019,0.813690186
mp-9961,1.724275827,1.796800733
mp-976893,1.77085197,1.752600908
mp-865854,1.342422724,1.674224138
mp-18093,1.913813829,2.029787064
mp-1009733,1.380211234,1.453170538
mp-11290,1.414973378,1.394670963
mp-972021,1.30103004,1.792752385
mp-1356,1.447157979,1.475019455
mp-978273,1.176091313,1.31541431
mp-865520,1.361727834,1.489439964
mp-554352,1.380211234,1.385495901
mp-702,3.090610743,0.97657311
mp-568095,1.954242468,1.800691843
mp-1399,1.491361737,1.450438261
mp-1002165,2.033423662,2.052715063
mp-990,1.579783559,1.382430792
mp-1008820,1.755874872,1.969707727
mp-10125,1.77085197,1.810436368
mp-8624,1.176091313,1.171874881
mp-2317,1.77085197,1.768514037
mp-10173,0.778151274,0.7072981
mp-568509,2.049217939,2.077526093
mp-754065,1.531478882,1.386047721
mp-20581,1.113943338,1.167423964
mp-2381,1.662757874,1.74514544
mp-9743,1.431363821,1.493462086
mp-1409,1.986771703,1.958191633
mp-865100,0.69897002,1.055974722
mp-567456,1.579783559,1.40258801
mp-10637,1.491361737,1.395692348
mp-552292,1.531478882,1.413487077
mp-7000,1.643452644,1.624633431
mp-568662,1.041392684,1.129306555
mp-31348,1.579783559,1.449712038
mp-864896,1.838849068,1.603706717
mp-3097,1.954242468,1.696877122
mp-5692,1.826074839,1.871677876
mp-759877,1.176091313,1.18408978
mp-7169,1.662757874,1.533678412
mp-21845,1.851258397,1.815382719
mp-42022,1.255272508,0.944072008
mp-1876,0.69897002,1.383030653
mp-865604,0.90309,0.705091834
mp-669918,1.880813599,1.891189098
mp-33708,1.799340606,1.827119708
mp-758302,1.176091313,1.018767118
mp-862896,1.612783909,1.612890124
mp-16733,1.707570195,1.827940583
mp-9945,1.662757874,1.598239779
mp-864920,1.505149961,1.532785654
mp-631424,1.732393742,1.779528737
mp-8039,1.886490703,1.674363613
mp-961653,2.060697794,1.958671808
mp-754588,1.724275827,1.795046687
mp-22546,1.799340606,1.787984371
mp-3088,1.792391658,1.920947552
mp-1016836,1.431363821,1.880552649
mp-5396,1.863322854,1.835651636
mp-866229,1.491361737,1.259685993
mp-30851,1.863322854,1.939057827
mp-8860,1.041392684,1.237966776
mp-27148,1.863322854,1.698792458
mp-3372,1.113943338,1.239840508
mp-978083,1.342422724,1.162746191
mp-7457,0.90309,0.96279031
mp-571586,1.939519286,1.782860637
mp-362,1.748188019,1.713118672
mp-9486,1.146128058,1.138567209
mp-973646,1.414973378,1.323357344
mp-754954,1.079181194,1.21195972
mp-19340,1.792391658,1.84728694
mp-31043,1,0.848096669
mp-865897,1.230448961,1.194387555
mp-552992,1.544068098,1.457323551
mp-1018097,1.672097802,1.64367187
mp-11283,2.045322895,2.08908391
mp-11696,1.869231701,1.915303588
mp-1009014,1.491361737,1.627571106
mp-1150,1.880813599,1.895526648
mp-981934,1.20412004,2.086517334
mp-20489,1.69896996,1.588981748
mp-754727,1.518513918,1.437888026
mp-754009,1.662757874,1.73688817
mp-1014005,1.690196037,1.917591929
mp-2323,1.845098019,1.841086864
mp-468,1.792391658,1.710910559
mp-571636,0.69897002,0.724815607
mp-1018133,1.579783559,1.539811373
mp-18849,1.556302547,1.593232989
mp-15236,1.278753638,1.25321722
mp-4864,1.462398052,1.472713351
mp-13453,1.56820178,1.698702812
mp-7623,1.39794004,1.563561201
mp-16337,1.176091313,1.08573842
mp-6954,1.491361737,1.471497178
mp-19112,1.591064572,1.522657275
mp-776165,1.748188019,1.506840348
mp-22934,0.845098019,0.854408979
mp-4627,2.017033339,1.995294452
mp-862666,1.623249292,1.797743917
mp-627,1,1.422694206
mp-470,2.089905024,2.012141228
mp-36329,1.672097802,1.870246053
mp-2302,1.863322854,1.730031252
mp-10608,1.799340606,1.747690201
mp-22309,1.819543958,1.804315805
mp-1756,2.086359739,2.099804878
mp-5938,1.643452644,1.602724671
mp-7924,1.041392684,1.232352972
mp-864946,1.56820178,1.626502872
mp-977059,1.653212547,1.640343785
mp-989563,1,0.811618268
mp-978287,1.724275827,1.597070217
mp-961649,1.880813599,1.824205041
mp-989540,1.255272508,1.399616838
mp-27865,1.20412004,0.847628832
mp-10026,1.518513918,1.567026019
mp-27837,1.20412004,0.690018117
mp-18750,1.77085197,1.837204099
mp-11220,1.643452644,1.676001072
mp-865160,1.90309,1.825555682
mp-1007693,2.068185806,2.246186972
mp-643279,0.954242527,0.8926875
mp-1009483,0.60206002,1.752403855
mp-30600,1.361727834,1.437397957
mp-21255,1.924279332,1.859950423
mp-999142,1.690196037,1.289932489
mp-546350,1.56820178,1.44879818
mp-29726,1.944482684,1.805113792
mp-972635,1.255272508,1.124463439
mp-13435,1.732393742,1.784926057
mp-13434,1.69896996,1.843869925
mp-27577,1.255272508,1.407523751
mp-983388,0,1.10925889
mp-29152,1.892094612,1.879543543
mp-865210,1.39794004,1.32435894
mp-30045,1.832508922,1.773608923
mp-973536,1.869231701,1.927633524
mp-979936,0.778151274,1.06404388
mp-5999,1.763427973,1.617313743
mp-1004377,1.041392684,2.225548029
mp-570899,1.672097802,1.75672996
mp-972082,0.477121264,1.17503047
mp-567618,1.579783559,1.785829544
mp-571428,1.934498429,1.951210022
mp-977418,1.146128058,1.351219296
mp-2226,1.491361737,1.489631653
mp-559676,1.20412004,1.185577273
mp-14018,0.90309,1.251496077
mp-20930,1.56820178,1.576385975
mp-756187,1.176091313,1.149074554
mp-18759,1.672097802,1.703566074
mp-865717,2.068185806,1.832000136
mp-867278,1.623249292,1.577683687
mp-867290,1.591064572,1.168540359
mp-19740,1.531478882,1.491675258
mp-5149,1.954242468,1.967180967
mp-977218,1,0.821157753
mp-22752,1.748188019,1.727392316
mp-5827,2.017033339,1.994269133
mp-973174,1.20412004,1.425520897
mp-9556,1.591064572,1.529179692
mp-12594,1.892094612,1.769247532
mp-3970,1.041392684,1.101264715
mp-980063,1.255272508,1.281158209
mp-22716,1.505149961,1.599493384
mp-2574,1.681241274,1.963271976
mp-30598,1.361727834,1.481552005
mp-3038,1.278753638,1.272617579
mp-975834,2.187520742,2.274050474
mp-4429,1.672097802,1.670706749
mp-10474,1,0.779456377
mp-9257,1.322219253,1.282678366
mp-2551,1.531478882,1.791944265
mp-19966,1.255272508,1.394496799
mp-30872,1.591064572,1.18730104
mp-2806,1.431363821,1.273993731
mp-4354,1.146128058,1.096145868
mp-2085,1.278753638,1.571038723
mp-6957,1.934498429,1.85259831
mp-973940,1,1.208848
mp-24658,1.653212547,1.559233189
mp-862601,1.414973378,0.70640713
mp-862890,1,1.211078525
mp-865919,1.361727834,1.371440887
mp-10381,0.90309,1.263047218
mp-861498,1.255272508,1.070837021
mp-976727,1.414973378,1.492387056
mp-2466,1.60205996,1.385541558
mp-867319,1.973127842,2.008546352
mp-2235,1.672097802,1.911026716
mp-862287,2.017033339,1.999193788
mp-618309,1.69896996,1.603263021
mp-1008809,1.380211234,1.922679901
mp-452,1.919078112,1.893723011
mp-754327,1.77085197,1.841952562
mp-984082,1.322219253,1.637068987
mp-865080,1.255272508,1.196551561
mp-640885,1.462398052,1.271746755
mp-10624,1.531478882,1.693071246
mp-1013553,1.56820178,1.347970009
mp-124,1.361727834,1.44719851
mp-10115,2.089905024,1.986209154
mp-1502,1.591064572,1.730516076
mp-505216,1.908485055,1.821422338
mp-18878,1.681241274,1.647267103
mp-3747,2.100370646,2.008701324
mp-19962,1.380211234,1.543544412
mp-754311,1.113943338,1.176681519
mp-675798,1.505149961,1.313321352
mp-568747,1.255272508,1.021247149
mp-12783,1.447157979,1.366313815
mp-14105,1.531478882,1.526230931
mp-753326,1.20412004,1.132133961
mp-863690,1.924279332,1.760097623
mp-7424,1.681241274,1.694155216
mp-975883,1.20412004,0.949762285
mp-562100,1.041392684,1.403003812
mp-755594,1.880813599,1.682480335
mp-976870,1.56820178,1.80459702
mp-10245,1.919078112,1.917612076
mp-23714,1.380211234,1.582916737
mp-16993,1.662757874,1.831297874
mp-29463,1.819543958,2.02965045
mp-1105,1.544068098,1.513897419
mp-865149,1.491361737,1.6418823
mp-613,1.380211234,1.256665349
mp-1221,1.732393742,1.94605124
mp-19963,2.025305748,1.94792068
mp-8059,1.491361737,1.652562499
mp-7443,1.672097802,1.582582593
mp-11230,1.477121234,1.60106504
mp-4887,1.623249292,1.503970027
mp-996975,1.20412004,1.261951685
mp-675880,1.30103004,1.304207087
mp-866115,2,1.959867001
mp-756134,1.875061274,1.81096983
mp-867307,1.934498429,1.862109423
mp-5347,1.20412004,1.350603223
mp-961697,1.544068098,1.660302401
mp-29356,1.886490703,1.817691565
mp-570698,1.612783909,1.995924473
mp-13447,1.60205996,1.622653365
mp-1704,1.342422724,1.458957434
mp-15297,1.851258397,1.637598872
mp-27606,1.851258397,1.817352057
mp-568595,2.204119921,2.062047243
mp-643265,0.477121264,0.871842861
mp-1571,1.690196037,1.399537086
mp-715493,1.531478882,1.751104593
mp-754040,1.90309,1.712864995
mp-5852,1.939519286,1.744078636
mp-600125,1.690196037,1.734609008
mp-11361,1.477121234,1.499117374
mp-7189,1.812913299,1.650588155
mp-22304,1.113943338,1.106987476
mp-775935,1.69896996,1.727197886
mp-675766,0.90309,0.978747308
mp-8771,2.143014908,2.073978901
mp-4051,1.491361737,1.522588372
mp-2674,1.863322854,1.739563465
mp-1018728,1.477121234,1.369078636
mp-7823,1.633468509,1.611372828
mp-12855,1.342422724,1.31766963
mp-865262,1.892094612,1.749134898
mp-11507,1.959041357,2.047027826
mp-972220,1.963787794,1.989455223
mp-12177,1.591064572,1.585208416
mp-14791,1.556302547,1.178672671
mp-983236,1.462398052,1.456282496
mp-4768,1.740362644,1.747226119
mp-568848,0.30103001,0.732045829
mp-545467,1.491361737,1.588285804
mp-12696,1.30103004,1.369008899
mp-889,2.324282408,2.309649229
mp-504594,0.778151274,0.936631203
mp-9339,2.037426472,2.018983603
mp-555464,0.954242527,1.008696437
mp-7785,1.342422724,1.209320068
mp-631317,0.845098019,1.47213459
mp-16521,2.056904793,2.138230324
mp-5748,1.690196037,1.698683023
mp-18316,1.447157979,1.403957129
mp-19365,1.462398052,1.514587641
mp-5239,1.672097802,1.677932739
mp-1018751,1.518513918,1.113368273
mp-7639,1.30103004,1.324397326
mp-9061,1.322219253,1.284974337
mp-1500,1.39794004,1.351343632
mp-999076,1.755874872,1.633062482
mp-504908,1.778151274,1.743646979
mp-22975,0.778151274,0.755681455
mp-24150,1.934498429,1.738537312
mp-2652,1.792391658,1.784675002
mp-7027,1.792391658,1.692445278
mp-978557,1.176091313,1.113810062
mp-865470,1.079181194,1.091757774
mp-11222,1.39794004,1.435622931
mp-569737,1.255272508,1.481607795
mp-1014265,1.944482684,1.772474766
mp-31235,1.20412004,1.037029505
mp-19025,1.924279332,1.887916207
mp-689940,1.146128058,1.182927847
mp-865780,1.897627115,1.644690752
mp-259,2.082785368,2.012796879
mp-3196,1.880813599,1.871131301
mp-866286,1.30103004,1.273339629
mp-30349,1.462398052,1.305933595
mp-975176,0.90309,1.008195877
mp-7350,1.662757874,1.687031507
mp-973471,2.049217939,1.85238874
mp-973910,1.477121234,1.498733759
mp-972241,1.886490703,1.922151804
mp-2534,1.612783909,1.405159235
mp-1009819,1.491361737,1.739920378
mp-570923,1.755874872,1.823229313
mp-27861,2.056904793,1.843270659
mp-85,0.69897002,0.640088797
mp-5364,1.518513918,1.6831429
mp-555934,1.544068098,1.58216846
mp-4291,1.69896996,1.621003151
mp-5652,1.77085197,1.701399565
mp-13570,1.662757874,1.614526153
mp-7582,1.146128058,0.935370743
mp-33683,1.278753638,1.290809989
mp-19830,2.120573997,1.969393611
mp-998964,2.064457893,1.929040909
mp-865108,1.176091313,1.004577279
mp-971,1.079181194,1.086964607
mp-11517,2.107209921,2.075026274
mp-862734,1.342422724,1.162911415
mp-10892,1.612783909,1.767683983
mp-4711,1.643452644,1.646018982
mp-571172,1.544068098,1.142862797
mp-556548,1.690196037,1.711397886
mp-752947,1.556302547,1.518663645
mp-989523,1.39794004,1.196317911
mp-977436,1.832508922,1.957825065
mp-1018057,1.812913299,1.902130008
mp-15780,1.875061274,1.790308952
mp-999257,1.653212547,1.872233033
mp-571160,1.30103004,1.24565196
mp-864890,1.812913299,1.890560269
mp-11237,1.505149961,1.540299177
mp-10890,1.643452644,1.612983346
mp-961706,1.832508922,1.869543791
mp-22300,1.851258397,1.890905261
mp-570466,0.954242527,0.896867633
mp-8094,0.954242527,0.934390903
mp-30722,1.30103004,1.260225892
mp-541989,1.255272508,1.398960233
mp-861943,1.740362644,1.731684089
mp-20027,2.187520742,2.128913879
mp-571264,1.20412004,1.233817816
mp-754826,1.176091313,1.086568713
mp-31301,1.278753638,1.197094202
mp-35841,1.579783559,1.471837997
mp-487,2.056904793,1.975108266
mp-552934,1.146128058,1.110911369
mp-1688,1.732393742,1.44188571
mp-978552,2.021189213,2.130537271
mp-1019324,1.342422724,1.145631075
mp-961664,1.447157979,1.526608109
mp-866220,1.414973378,1.216259956
mp-754933,1.544068098,1.543231487
mp-977239,0.69897002,1.1499933
mp-11521,1.662757874,1.712900519
mp-11737,1.724275827,1.749895334
mp-429,1.799340606,1.793611526
mp-23245,1.505149961,1.465544581
mp-1006146,1.342422724,1.256110311
mp-28024,1.69896996,1.647913694
mp-30725,1.462398052,1.358250976
mp-684591,1.897627115,2.080709696
mp-27882,0.69897002,0.716133535
mp-2529,1.69896996,1.594572544
mp-2644,1.838849068,1.775147915
mp-5020,1.623249292,1.850686193
mp-540924,0,0.743575394
mp-13502,1.995635152,1.830099106
mp-11025,1.623249292,1.60396409
mp-979923,1.462398052,1.64306581
mp-10564,1.544068098,1.548055887
mp-865098,1.20412004,1.171661377
mp-542757,1.342422724,1.386437058
mp-22469,1.724275827,1.771832228
mp-8414,0.69897002,0.839304328
mp-7704,1.612783909,1.60049212
mp-5309,0.90309,0.709663093
mp-5606,1.39794004,1.457255483
mp-5288,1.90309,1.948422432
mp-3539,1.505149961,1.721952796
mp-8881,1.591064572,1.626134038
mp-817,1.041392684,1.381214857
mp-985825,1.690196037,1.767999411
mp-865594,1.579783559,1.614321232
mp-16913,0.90309,1.216416121
mp-570538,1.146128058,0.981247485
mp-570428,1.579783559,1.569612384
mp-644389,1.491361737,1.37159574
mp-569103,0.845098019,1.291159511
mp-4990,1.56820178,1.855682373
mp-5920,1.707570195,1.600505471
