mp-866069,0.760289913,0.753024839
mp-567749,0.801024011,0.815485835
mp-7851,0.863294761,0.89887554
mp-28163,0.497985829,0.403805307
mp-567666,0.504382454,0.369376147
mp-10850,0.688589173,0.610271931
mp-23954,0.51644189,0.404062653
mp-12723,0.60329969,0.534056412
mp-867200,0.574062571,0.435860516
mp-16613,0.806587767,0.831538542
mp-975296,0.663464225,0.578731068
mp-20516,0.834090158,0.83934104
mp-975640,0.674426403,0.557887031
mp-10055,0.895314618,0.92751162
mp-28980,0.389372966,0.264823884
mp-29556,0.424338531,0.311730377
mp-861913,0.606598692,0.490443362
mp-3923,0.824638362,0.701820165
mp-1963,0.845155649,0.869077156
mp-1016884,0.792289555,0.834086949
mp-552185,0.557106052,0.57600229
mp-999389,0.83561155,0.889259563
mp-631568,0.724711137,0.673820325
mp-975905,0.802900675,0.80681813
mp-8670,0.697974904,0.684042557
mp-22177,0.690511816,0.578064441
mp-4182,0.680653521,0.647448538
mp-975912,0.837118233,0.877679376
mp-981550,0.69241119,0.626683715
mp-20067,0.654106494,0.626940658
mp-9946,0.665718872,0.644088001
mp-1935,0.48435158,0.388725687
mp-864618,0.552563811,0.433230426
mp-11738,0.51644189,0.444828764
mp-580226,0.491316943,0.55488132
mp-977582,0.808399313,0.798277833
mp-9615,0.661176675,0.629245161
mp-21381,0.638930595,0.49866686
mp-865516,0.763920058,0.698219057
mp-1009582,0.885167245,0.887610946
mp-862297,0.783039223,0.794863989
mp-31086,0.557106052,0.507267185
mp-20724,0.557106052,0.503478123
mp-755455,0.665718872,0.560858793
mp-994,0.721608137,0.666581287
mp-976446,0.774331692,0.7360149
mp-28323,0.596485813,0.422661123
mp-9768,0.627929923,0.574017688
mp-9907,0.547886,0.548751164
mp-22220,0.78090733,0.712901056
mp-27409,0.443950991,0.348022992
mp-17095,0.389372966,0.389726575
mp-2403,0.806587767,0.827542225
mp-862882,0.654106494,0.559366593
mp-5558,0.504382454,0.508400021
mp-33104,0.696142197,0.506635426
mp-973771,0.63075335,0.652098902
mp-755609,0.726239841,0.671917465
mp-30871,0.812838498,0.827538089
mp-1016874,0.844441749,0.816711671
mp-30488,0.522140487,0.512880239
mp-23487,0.477062086,0.512682233
mp-972767,0.688589173,0.779628927
mp-1018030,0.616098274,0.566094101
mp-1001612,0.713570721,0.730702217
mp-979956,0.452907428,0.468829415
mp-644264,0.644154262,0.612338677
mp-11366,0.752767082,0.751808654
mp-16032,0.658855231,0.504374465
mp-676290,0.522140487,0.321043686
mp-27207,0.48435158,0.349710498
mp-971733,0.706830092,0.860617968
mp-20061,0.811077878,0.840829736
mp-568827,0.778745931,0.798123885
mp-12703,0.680653521,0.585579895
mp-567981,0.828646145,0.849364633
mp-129,0.872532964,0.909490337
mp-975190,0.727753835,0.546629905
mp-22897,0.344294586,0.312540957
mp-11883,0.827055333,0.842755803
mp-18778,0.708542626,0.697158772
mp-7608,0.706830092,0.693950919
mp-7427,0.616098274,0.566346333
mp-981547,0.694287812,0.565321261
mp-977997,0.858135654,0.881672247
mp-30836,0.840822787,0.854641587
mp-477,0.663464225,0.538557309
mp-18835,0.730738554,0.70534476
mp-754110,0.721608137,0.639835832
mp-695,0.802900675,0.834151974
mp-961720,0.737960822,0.793988096
mp-20753,0.778745931,0.761981484
mp-7591,0.646702203,0.560796352
mp-974613,0.69241119,0.580337694
mp-865925,0.793284404,0.830874615
mp-9827,0.375738717,0.356211507
mp-11322,0.776554425,0.788665532
mp-5309,0.532951351,0.345453389
mp-23383,0.443950991,0.308035924
mp-975200,0.552563811,0.6631702
mp-979267,0.84372458,0.865971437
mp-864654,0.791288254,0.812016731
mp-983590,0.790280588,0.814973673
mp-4342,0.729253291,0.691773365
mp-21306,0.814579591,0.827993039
mp-996975,0.730738554,0.729481666
mp-1609,0.880689951,0.925503064
mp-11400,0.762719357,0.792308689
mp-864969,0.732209881,0.724363484
mp-1016828,0.817155446,0.833406822
mp-21157,0.713570721,0.712026428
mp-2918,0.742139618,0.738249437
mp-644280,0.819689666,0.841143375
mp-1799,0.860736455,0.890390388
mp-31442,0.522140487,0.622306607
mp-28896,0.823006087,0.844981954
mp-623024,0.360804069,0.474911721
mp-19773,0.686642615,0.538650942
mp-2520,0.644154262,0.569142377
mp-973894,0.612995274,0.506027735
mp-16960,0.834852747,0.859174653
mp-753982,0.389372966,0.340073842
mp-867879,0.63075335,0.509765099
mp-1189,0.663464225,0.547067736
mp-865901,0.850063743,0.855697277
mp-22426,0.765111726,0.781515933
mp-2998,0.798166261,0.733327137
mp-1009008,0.616098274,0.41273346
mp-774873,0.497985829,0.363149371
mp-17413,0.834090158,0.849844858
mp-1722,0.697974904,0.654863409
mp-13452,0.801024011,0.815854735
mp-21471,0.661176675,0.621012759
mp-23300,0.60329969,0.43596242
mp-2340,0.609829607,0.598485064
mp-1008929,0.826253776,0.859461753
mp-997094,0.716835314,0.676376486
mp-976060,0.658855231,0.616501407
mp-3097,0.792289555,0.775842622
mp-1008631,0.750177034,0.782159755
mp-30815,0.746209853,0.646276756
mp-972222,0.836366655,0.881838832
mp-2786,0.51644189,0.45120001
mp-1677,0.829435573,0.853826699
mp-11695,0.469416932,0.360582354
mp-755021,0.857478615,0.501337448
mp-18765,0.638930595,0.636628037
mp-27835,0.401915289,0.272515517
mp-4368,0.694287812,0.626020707
mp-977408,0.811077878,0.725179866
mp-10884,0.820525373,0.844272876
mp-542777,0.834090158,0.812726728
mp-4678,0.776554425,0.759523149
mp-754605,0.740759044,0.71616371
mp-2691,0.596485813,0.526481791
mp-1921,0.690511816,0.460984754
mp-561480,0.674426403,0.668240359
mp-20023,0.627929923,0.402603885
mp-22483,0.522140487,0.339955222
mp-4187,0.747543459,0.744925705
mp-5869,0.740759044,0.732633569
mp-2694,0.627929923,0.560732188
mp-864883,0.73936617,0.727056877
mp-27471,0.769789538,0.768693597
mp-978823,0.585674949,0.537316251
mp-2557,0.726239841,0.719387188
mp-556194,0.5929644,0.532565361
mp-1479,0.796231789,0.812897334
mp-865520,0.71844247,0.692476354
mp-4673,0.790280588,0.80440954
mp-861653,0.723167293,0.548442982
mp-3048,0.757822274,0.689282345
mp-3315,0.801024011,0.805563687
mp-23275,0.344294586,0.212269297
mp-915,0.633526798,0.596383393
mp-300,0.796231789,0.844750343
mp-8279,0.616098274,0.553866645
mp-2226,0.708542626,0.611440898
mp-761872,0.543064229,0.568699088
mp-12593,0.860736455,0.878810776
mp-977585,0.751477435,0.693289461
mp-28919,0.51644189,0.57057047
mp-5163,0.807496163,0.766582792
mp-984711,0.838610549,0.877077832
mp-1912,0.706830092,0.66996641
mp-7832,0.914286943,0.963373354
mp-981367,0.863294761,0.651915716
mp-15968,0.779830329,0.738001743
mp-2063,0.751477435,0.663576725
mp-21198,0.663464225,0.57236258
mp-7366,0.578029752,0.548507088
mp-10635,0.612995274,0.515593105
mp-1002230,0.62505471,0.498607751
mp-761556,0.807496163,0.748537154
mp-971761,0.565813583,0.734258175
mp-978545,0.636251987,0.498360803
mp-775127,0.711912553,0.673419258
mp-570287,0.838610549,0.856200363
mp-10688,0.757822274,0.586139276
mp-22478,0.779830329,0.751380932
mp-15697,0.532951351,0.480186952
mp-22907,0.622125734,0.439949661
mp-972912,0.510528152,0.437050335
mp-631471,0.569992335,0.64393773
mp-421,0.817155446,0.746706442
mp-2729,0.750177034,0.723674052
mp-21141,0.761509366,0.775402263
mp-7572,0.665718872,0.656255084
mp-972036,0.888982596,0.871437034
mp-975333,0.619140972,0.750755722
mp-3579,0.688589173,0.579602825
mp-753657,0.820525373,0.7998157
mp-1014,0.792289555,0.843944186
mp-11541,0.837118233,0.871162915
mp-560767,0.63075335,0.591375101
mp-862720,0.63075335,0.438547705
mp-11562,0.820525373,0.786151937
mp-962069,0.578029752,0.56917219
mp-759943,0.827852761,0.855295749
mp-30581,0.754046235,0.759200203
mp-10212,0.688589173,0.680263547
mp-862704,0.756573659,0.753636379
mp-12277,0.644154262,0.611864369
mp-12006,0.776554425,0.759651591
mp-546125,0.775446972,0.813859851
mp-20315,0.759060911,0.727339038
mp-6521,0.750177034,0.658023642
mp-989514,0.469416932,0.354411413
mp-979961,0.574062571,0.531151284
mp-862767,0.622125734,0.515338747
mp-865090,0.557106052,0.362579421
mp-20695,0.716835314,0.70353984
mp-1585,0.838610549,0.861855293
mp-135,0.413527667,0.312432045
mp-7639,0.552563811,0.44296801
mp-864799,0.569992335,0.483388716
mp-554601,0.651677093,0.622413164
mp-997569,0.325838546,0.66756747
mp-5135,0.800077248,0.834330622
mp-570558,0.360804069,0.302970935
mp-865737,0.784094459,0.491825041
mp-27743,0.424338531,0.147008868
mp-19820,0.612995274,0.511850571
mp-2851,0.71844247,0.699138721
mp-3642,0.770937506,0.773603489
mp-30613,0.641564214,0.505571522
mp-7186,0.751477435,0.706654348
mp-505781,0.769789538,0.777738014
mp-17092,0.724711137,0.701145324
mp-974990,0.574062571,0.29587987
mp-8470,0.703347863,0.575870861
mp-19376,0.779830329,0.786386304
mp-1019509,0.527639167,0.505917847
mp-23292,0.217225705,0.270867014
mp-31141,0.569992335,0.539018348
mp-22212,0.761509366,0.67489388
mp-557257,0.661176675,0.618725374
mp-20465,0.732209881,0.693165097
mp-961698,0.656498863,0.610034059
mp-31168,0.609829607,0.578375897
mp-867915,0.784094459,0.801768421
mp-570197,0.627929923,0.551362298
mp-977580,0.654106494,0.622685043
mp-690536,0.754046235,0.782078416
mp-973056,0.557106052,0.344568248
mp-20586,0.840088844,0.876261795
mp-865656,0.860736455,0.822413015
mp-752463,0.811960726,0.840457045
mp-975359,0.609829607,0.589102881
mp-1013736,0.452907428,0.400939011
mp-29259,0.619140972,0.575052698
mp-14105,0.721608137,0.612987152
mp-30865,0.792289555,0.791379949
mp-768241,0.750177034,0.518046328
mp-7263,0.636251987,0.648014984
mp-1009005,0.921451404,0.889354574
mp-5342,0.644154262,0.525292719
mp-13200,0.665718872,0.690889086
mp-980059,0.729253291,0.643780393
mp-18167,0.527639167,0.455154968
mp-5852,0.778745931,0.767460063
mp-627,0.69241119,0.558939102
mp-2827,0.783039223,0.79977526
mp-102,0.83935146,0.869317842
mp-864610,0.609829607,0.485671678
mp-15651,0.727753835,0.741114929
mp-672254,0.633526798,0.584454355
mp-4536,0.760289913,0.77259272
mp-999498,0.880689951,0.857502599
mp-560530,0.746209853,0.776087674
mp-864893,0.651677093,0.511259884
mp-16745,0.667941562,0.54612498
mp-29618,0.834090158,0.859595826
mp-754701,0.768633053,0.779244058
mp-30595,0.811077878,0.82374133
mp-779689,0.325838546,0.183284135
mp-2620,0.708542626,0.580213387
mp-927,0.703347863,0.687816569
mp-19414,0.569992335,0.448445153
mp-864943,0.845155649,0.839477065
mp-975043,0.325838546,0.364308056
mp-999067,0.769789538,0.802563548
mp-29873,0.477062086,0.331631256
mp-631515,0.557106052,0.587893359
mp-9755,0.852800803,0.857722606
mp-626620,0.477062086,0.391029098
mp-19417,0.801024011,0.838172992
mp-23095,0.552563811,0.632989532
mp-858,0.690511816,0.66592948
mp-976414,0.452907428,0.458226451
mp-9845,0.51644189,0.431305737
mp-754673,0.651677093,0.533007386
mp-19765,0.469416932,0.46868351
mp-21509,0.619140972,0.495753231
mp-21399,0.694287812,0.520304129
mp-12071,0.757822274,0.752702583
mp-30570,0.866435094,0.905673932
mp-1018895,0.644154262,0.544501293
mp-12674,0.746209853,0.737955788
mp-3378,0.792289555,0.804047993
mp-10105,0.667941562,0.545648776
mp-7262,0.616098274,0.591938158
mp-865948,0.841553289,0.84850494
mp-8962,0.552563811,0.420433594
mp-22909,0.304914803,0.155760728
mp-864616,0.217225705,0.225947133
mp-769365,0.663464225,0.623838156
mp-30315,0.688589173,0.659944253
mp-11489,0.565813583,0.519404742
mp-12906,0.612995274,0.599925795
mp-989590,0.304914803,0.543621609
mp-30493,0.790280588,0.7947213
mp-17481,0.784094459,0.787397303
mp-863723,0.678605199,0.551448463
mp-19148,0.644154262,0.632159077
mp-559051,0.730738554,0.545827482
mp-22167,0.73511176,0.729869521
mp-999201,0.672294467,0.732109343
mp-33107,0.217225705,0.154717447
mp-1423,0.740759044,0.665675467
mp-22065,0.761509366,0.702689567
mp-1008274,0.878402358,0.920153617
mp-468,0.596485813,0.525852387
mp-10636,0.504382454,0.514144217
mp-19183,0.701577264,0.685222783
mp-863671,0.688589173,0.611490414
mp-31453,0.788245556,0.816317037
mp-7961,0.375738717,0.468585512
mp-20725,0.744864807,0.457107919
mp-9971,0.690511816,0.656973697
mp-1009458,0.827852761,0.835091399
mp-999437,0.850752524,0.857993508
mp-567458,0.795255435,0.792853939
mp-865796,0.778745931,0.748149183
mp-1008653,0.732209881,0.781384618
mp-1008734,0.701577264,0.483517561
mp-561877,0.654106494,0.57704764
mp-989516,0.469416932,0.294782994
mp-775331,0.767468051,0.736135301
mp-7498,0.656498863,0.572003446
mp-22289,0.817155446,0.851683382
mp-4627,0.773208498,0.787637875
mp-631317,0.720033282,0.595825908
mp-8306,0.547886,0.612889499
mp-1019138,0.636251987,0.407527621
mp-3666,0.754046235,0.750324324
mp-975913,0.813711453,0.748112649
mp-553896,0.543064229,0.444291901
mp-2179,0.853477713,0.885994726
mp-6459,0.703347863,0.686931083
mp-7798,0.781976932,0.792398645
mp-973847,0.627929923,0.496450533
mp-867897,0.834090158,0.853968584
mp-975322,0.979341206,0.723528491
mp-38,0.543064229,0.323682335
mp-10474,0.469416932,0.293662738
mp-755328,0.699786449,0.679033805
mp-975288,0.73511176,0.633015095
mp-989536,0.108612852,0.504993185
mp-705519,0.803830577,0.826626812
mp-23260,0.424338531,0.312502183
mp-6917,0.658855231,0.572282332
mp-935811,0.816301588,0.722338155
mp-12073,0.721608137,0.747446654
mp-867186,0.674426403,0.55529313
mp-2410,0.638930595,0.575085154
mp-21023,0.793284404,0.790094257
mp-23299,0.510528152,0.322254702
mp-2142,0.761509366,0.722777825
mp-3196,0.797202036,0.729364252
mp-5020,0.716835314,0.702924854
mp-961656,0.723167293,0.766354054
mp-28020,0.389372966,0.242596387
mp-10969,0.697974904,0.673262093
mp-1111,0.783039223,0.842037075
mp-754010,0.708542626,0.712035159
mp-999576,0.853477713,0.869038899
mp-11959,0.656498863,0.644797711
mp-1146,0.705098633,0.485798053
mp-30821,0.748865795,0.739197708
mp-22712,0.713570721,0.673807975
mp-4019,0.806587767,0.814240124
mp-862362,0.775446972,0.789556705
mp-864782,0.833323957,0.884713975
mp-11816,0.510528152,0.50710129
mp-19789,0.896858376,0.958717934
mp-569167,0.882944598,0.920301131
mp-1648,0.715211512,0.703478261
mp-1018149,0.743508148,0.730562056
mp-864647,0.826253776,0.870340789
mp-864623,0.756573659,0.744155508
mp-864650,0.878402358,0.904738643
mp-29208,0.557106052,0.472711708
mp-569385,0.715211512,0.683239961
mp-631395,0.649209411,0.683659641
mp-22888,0.477062086,0.402300183
mp-867339,0.325838546,0.284051759
mp-1001918,0.83935146,0.846699158
mp-971951,0.770937506,0.75345302
mp-11501,0.808399313,0.840871669
mp-21372,0.754046235,0.575670959
mp-997098,0.790280588,0.699409508
mp-1540,0.638930595,0.48388715
mp-555293,0.304914803,0.525045139
mp-990,0.726239841,0.64379148
mp-976344,0.62505471,0.504173299
mp-1822,0.748865795,0.73614116
mp-1002122,0.831780113,0.863317795
mp-975044,0.792289555,0.812983843
mp-11132,0.497985829,0.347454305
mp-867909,0.773208498,0.753880857
mp-2168,0.522140487,0.469596683
mp-974335,0.860736455,0.902230907
mp-1128,0.841553289,0.877739921
mp-570578,0.670133111,0.64303932
mp-2381,0.757822274,0.687219563
mp-11452,0.851438208,0.874614901
mp-765406,0.759060911,0.592513738
mp-22637,0.812838498,0.836193273
mp-644223,0.443950991,0.464457535
mp-10732,0.860090255,0.83000079
mp-7302,0.755315066,0.758155084
mp-865357,0.73936617,0.716089264
mp-30789,0.810190127,0.694057533
mp-569426,0.557106052,0.498234371
mp-1016823,0.755315066,0.748669043
mp-622693,0.796231789,0.785054658
mp-865662,0.578029752,0.524083254
mp-562102,0.434451409,0.442714226
mp-4415,0.759060911,0.715493349
mp-11492,0.727753835,0.775557359
mp-864925,0.633526798,0.530722644
mp-334,0.723167293,0.627201277
mp-979419,0.589362084,0.541256676
mp-20329,0.73511176,0.72594811
mp-10052,0.744864807,0.747128649
mp-142,0.612995274,0.478092232
mp-12079,0.589362084,0.561286285
mp-4071,0.810190127,0.830225163
mp-756630,0.824638362,0.777809359
mp-866650,0.63075335,0.758939297
mp-34023,0.48435158,0.428490737
mp-999542,0.80475506,0.865782564
mp-1955,0.684671584,0.59821468
mp-8192,0.48435158,0.389012558
mp-1932,0.847277907,0.869732467
mp-684709,0.715211512,0.75767934
mp-864651,0.848677062,0.872124743
mp-973266,0.627929923,0.636086405
mp-4613,0.759060911,0.735122464
mp-2285,0.694287812,0.475371668
mp-1664,0.827852761,0.84404632
mp-962065,0.527639167,0.465762757
mp-971958,0.638930595,0.644380042
mp-631429,0.703347863,0.831984186
mp-975380,0,0.627477981
mp-555321,0.638930595,0.645668721
mp-20685,0.838610549,0.878506902
mp-643101,0.413527667,0.29063899
mp-861940,0.522140487,0.484783894
mp-7910,0.510528152,0.449429728
mp-21309,0.682675434,0.714849986
mp-769096,0.748865795,0.761979876
mp-2091,0.868902819,0.91751468
mp-11486,0.736542829,0.725757973
mp-755690,0.814579591,0.834330278
mp-622570,0.766294276,0.770606797
mp-22320,0.831002471,0.854820925
mp-755959,0.569992335,0.477928748
mp-13190,0.424338531,0.455503877
mp-30845,0.796231789,0.803517448
mp-18965,0.697974904,0.707816939
mp-27544,0.344294586,0.326828782
mp-505332,0.569992335,0.584155593
mp-9916,0.83935146,0.865481102
mp-976262,0.504382454,0.419081096
mp-1114,0.805674123,0.834517657
mp-974940,0.360804069,0.347713718
mp-20841,0.73511176,0.709641907
mp-754363,0.736542829,0.725633666
mp-999130,0.651677093,0.647444689
mp-5505,0.680653521,0.654256925
mp-998974,0.781976932,0.846912961
mp-7523,0.696142197,0.591081394
mp-760376,0.627929923,0.584185521
mp-1404,0.705098633,0.674117593
mp-644389,0.599929806,0.502163767
mp-11467,0.63075335,0.472114012
mp-864794,0.705098633,0.678068818
mp-1326,0.799124636,0.799617751
mp-1785,0.627929923,0.457548392
mp-10293,0.578029752,0.610201965
mp-2583,0.822183541,0.836181095
mp-1008635,0.864558516,0.871161192
mp-998,0.720033282,0.707091088
mp-971827,0.810190127,0.775687525
mp-8622,0.522140487,0.349657593
mp-570050,0.557106052,0.502864113
mp-1013643,0.532951351,0.402541846
mp-22620,0.69241119,0.553328001
mp-979963,0.477062086,0.524448764
mp-11411,0.678605199,0.643049889
mp-11222,0.5929644,0.474618015
mp-571222,0.280760145,0.233999394
mp-30820,0.686642615,0.655843217
mp-30621,0.810190127,0.78386099
mp-14090,0.60329969,0.458164355
mp-2723,0.877245959,0.84791856
mp-1016833,0.777654049,0.842143919
mp-11021,0.797202036,0.80476764
mp-631570,0.649209411,0.625758077
mp-774736,0.589362084,0.517084902
mp-982393,0.62505471,0.538358212
mp-3093,0.841553289,0.836134451
mp-9839,0.616098274,0.580354927
mp-984791,0.596485813,0.533964962
mp-27263,0.477062086,0.305093687
mp-568654,0.633526798,0.564815187
mp-20554,0.596485813,0.495355093
mp-755287,0.726239841,0.721732015
mp-631508,0.724711137,0.686660526
mp-19821,0.831780113,0.859785847
mp-29149,0.561520291,0.533582679
mp-4744,0.69241119,0.67478985
mp-851,0.720033282,0.635500428
mp-11583,0.794273059,0.808980173
mp-2283,0.763920058,0.774571635
mp-625055,0.674426403,0.659406298
mp-7477,0.690511816,0.597026297
mp-12097,0.801965182,0.764831696
mp-18816,0.814579591,0.847414095
mp-13982,0.658855231,0.540739228
mp-697096,0.491316943,0.402807176
mp-28166,0.469416932,0.416198773
mp-739,0.773208498,0.7764097
mp-973443,0.762719357,0.85701123
mp-29484,0.424338531,0.362281636
mp-569450,0.827852761,0.796651159
mp-997005,0.71844247,0.713198037
mp-1013550,0.578029752,0.445327026
mp-559492,0.596485813,0.447117528
mp-16565,0.619140972,0.451489408
mp-540111,0.389372966,0.316550084
mp-21164,0.661176675,0.6187931
mp-631420,0.811960726,0.810630169
mp-3289,0.730738554,0.745275993
mp-11652,0.636251987,0.618055587
mp-755895,0.748865795,0.746130632
mp-10264,0.561520291,0.504259636
mp-510557,0.424338531,0.346283557
mp-22691,0.375738717,0.402823432
mp-976151,0.561520291,0.437709093
mp-1412,0.750177034,0.751374269
mp-776911,0.743508148,0.732304994
mp-999337,0.596485813,0.616824237
mp-19746,0.663464225,0.625339202
mp-973554,0.304914803,0.2902937
mp-601257,0.60329969,0.427132955
mp-974973,0.737960822,0.730010372
mp-530399,0.827055333,0.830216547
mp-972296,0.801965182,0.854245115
mp-11468,0.619140972,0.517449609
mp-5304,0.825448177,0.822581094
mp-862372,0.774331692,0.774476509
mp-752496,0.790280588,0.816428017
mp-961649,0.740759044,0.763612179
mp-10759,0.636251987,0.609768959
mp-776896,0.63075335,0.732534767
mp-21467,0.802900675,0.816111046
mp-1007657,0.831780113,0.889423391
mp-11809,0.73366753,0.735322366
mp-601285,0.793284404,0.80632274
mp-971694,0.720033282,0.763862516
mp-18695,0.817155446,0.841285145
mp-1502,0.761509366,0.758085577
mp-13071,0.686642615,0.647018863
mp-977430,0.850752524,0.842750863
mp-11808,0.787218019,0.802510126
mp-558059,0.646702203,0.547604484
mp-972183,0.791288254,0.796609914
mp-9164,0.751477435,0.671388356
mp-2379,0.811077878,0.830512149
mp-29896,0.784094459,0.797520273
mp-1336,0.794273059,0.798433389
mp-19908,0.697974904,0.625685698
mp-673635,0.830220957,0.878895332
mp-20458,0.627929923,0.655101339
mp-11550,0.706830092,0.695667606
mp-684031,0.684671584,0.661383834
mp-929,0.799124636,0.813713486
mp-568346,0.569992335,0.508222177
mp-973250,0.48435158,0.350261033
mp-1535,0.694287812,0.680532036
mp-639910,0.750177034,0.730205219
mp-20268,0.785142556,0.799161078
mp-21316,0.870728386,0.885236247
mp-1019259,0.413527667,0.480866159
mp-20193,0.83561155,0.852197498
mp-631553,0.616098274,0.561007456
mp-866376,0.826253776,0.832499451
mp-977140,0.755315066,0.674443124
mp-776205,0.807496163,0.86674577
mp-29243,0.552563811,0.419998061
mp-19167,0.504382454,0.378889588
mp-962064,0.217225705,0.496052854
mp-7232,0.469416932,0.40062675
mp-761873,0.561520291,0.495403517
mp-11285,0.680653521,0.625838152
mp-1727,0.62505471,0.577785037
mp-989560,0.461379515,0.324301113
mp-570485,0.619140972,0.568023385
mp-24012,0.697974904,0.57895636
mp-976412,0.469416932,0.440552355
mp-1751,0.682675434,0.501076254
mp-769111,0.732209881,0.739663687
mp-1695,0.750177034,0.742506661
mp-972822,0.797202036,0.855087231
mp-2802,0.827852761,0.849519155
mp-996980,0.706830092,0.742777333
mp-7801,0.732209881,0.752343679
mp-1009471,0.90189731,0.928973087
mp-555576,0.491316943,0.499658788
mp-4664,0.820525373,0.844901993
mp-975611,0.690511816,0.700921813
mp-2553,0.760289913,0.763981194
mp-865716,0.561520291,0.324848086
mp-8033,0.744864807,0.586956347
mp-1925,0.763920058,0.781878054
mp-27768,0.91290637,0.955754789
mp-632,0.747543459,0.768786654
mp-16272,0.796231789,0.767310367
mp-1385,0.622125734,0.560481851
mp-1364,0.682675434,0.664895504
mp-571270,0.497985829,0.407688921
mp-408,0.612995274,0.551982569
mp-867307,0.837118233,0.840158456
mp-5784,0.622125734,0.53899853
mp-10057,0.887901983,0.929328775
mp-863705,0.63075335,0.508271176
mp-972062,0.627929923,0.523097875
mp-999142,0.697974904,0.517511992
mp-567653,0.798166261,0.819485944
mp-864957,0.834090158,0.831744419
mp-19830,0.805674123,0.705626116
mp-776456,0.840088844,0.869072675
mp-631408,0.51644189,0.478862314
mp-861498,0.622125734,0.395031389
mp-981234,0.565813583,0.491428971
mp-3055,0.831780113,0.79989095
mp-15686,0.612995274,0.558918422
mp-971661,0.684671584,0.663296058
mp-546546,0.69241119,0.505970177
mp-813,0.701577264,0.686242513
mp-10601,0.684671584,0.658767703
mp-865875,0.543064229,0.451634624
mp-11471,0.678605199,0.635102118
mp-12110,0.862020855,0.896145843
mp-866005,0.63075335,0.507204343
mp-8703,0.469416932,0.412890625
mp-10200,0.772077045,0.776817086
mp-8799,0.401915289,0.399686981
mp-410,0.769789538,0.805203634
mp-27834,0.375738717,0.250551913
mp-3732,0.813711453,0.820248444
mp-973175,0.63075335,0.575401206
mp-24721,0.443950991,0.339421116
mp-2317,0.768633053,0.761335249
mp-14019,0.870728386,0.907905711
mp-644419,0.510528152,0.382615922
mp-27454,0.51644189,0.443896003
mp-865432,0.730738554,0.711859038
mp-510625,0.790280588,0.795030114
mp-11279,0.757822274,0.767905477
mp-1152,0.852121054,0.872050756
mp-985302,0.527639167,0.256818267
mp-541365,0.636251987,0.563957217
mp-28683,0.217225705,0.197491942
mp-22717,0.638930595,0.590016858
mp-867303,0.757822274,0.739980313
mp-972415,0.667941562,0.587015456
mp-11567,0.688589173,0.654588257
mp-1005693,0.62505471,0.47446849
mp-2823,0.680653521,0.556226293
mp-19817,0.680653521,0.656516507
mp-569028,0,0.331496896
mp-1491,0.886266869,0.929227675
mp-580364,0.751477435,0.722523237
mp-6870,0.616098274,0.51829161
mp-1791,0.763920058,0.767894793
mp-752947,0.62505471,0.575219456
mp-4666,0.676529736,0.622948707
mp-5787,0.701577264,0.684287149
mp-5431,0.574062571,0.472511978
mp-15704,0.852800803,0.87801944
mp-4813,0.814579591,0.838795331
mp-1013716,0.461379515,0.426197896
mp-2449,0.864558516,0.884222836
mp-438,0.674426403,0.395346005
mp-931,0.742139618,0.595421508
mp-755302,0.797202036,0.814040797
mp-976330,0.78090733,0.760570451
mp-4189,0.641564214,0.522435556
mp-997027,0.443950991,0.479726948
mp-15639,0.172147293,0.503109913
mp-11454,0.770937506,0.772876029
mp-2065,0.63075335,0.555668291
mp-21469,0.809297214,0.833122249
mp-30593,0.777654049,0.790001314
mp-19156,0.686642615,0.702688992
mp-1045,0.755315066,0.601833079
mp-631529,0.697974904,0.58426956
mp-2481,0.636251987,0.572943732
mp-30242,0.684671584,0.656678842
mp-12743,0.51644189,0.420831216
mp-568695,0.585674949,0.51568375
mp-2460,0.787218019,0.701960154
mp-22463,0.787218019,0.789479271
mp-1018098,0.565813583,0.489225913
mp-1016886,0.788245556,0.817357447
mp-23143,0.585674949,0.569760694
mp-10519,0.656498863,0.532964418
mp-560676,0.527639167,0.689093817
mp-976142,0.619140972,0.448847484
mp-1659,0.818849485,0.695456158
mp-9570,0.633526798,0.597711363
mp-974866,0.504382454,0.331298315
mp-10985,0.589362084,0.513061185
mp-682,0.606598692,0.506579304
mp-10180,0.656498863,0.601787124
mp-864667,0.641564214,0.530854878
mp-10749,0.606598692,0.553902432
mp-552738,0.658855231,0.539389488
mp-143,0.599929806,0.590997929
mp-1357,0.786183771,0.799554793
mp-4681,0.697974904,0.716482864
mp-7770,0.62505471,0.581215712
mp-866222,0.686642615,0.552659248
mp-22156,0.762719357,0.737091959
mp-863679,0.814579591,0.820150676
mp-2361,0.737960822,0.731265963
mp-568006,0.697974904,0.741353318
mp-1009548,0.820525373,0.861871032
mp-151,0.538089382,0.540237061
mp-16723,0.636251987,0.598795889
mp-1260,0.73366753,0.711329011
mp-814,0.690511816,0.570807365
mp-626794,0.461379515,0.491204541
mp-1718,0.781976932,0.853757193
mp-976982,0.477062086,0.380576347
mp-754671,0.743508148,0.72814462
mp-20305,0.609829607,0.558228703
mp-475,0.638930595,0.594858049
mp-11478,0.649209411,0.656906374
mp-30799,0.672294467,0.547792094
mp-888,0.606598692,0.547139655
mp-779545,0.589362084,0.528811281
mp-10026,0.649209411,0.596950472
mp-17275,0.73936617,0.75886531
