mp-1722,1.934498429,1.882004261
mp-13452,2.220108032,2.216102839
mp-21471,1.832508922,1.811755419
mp-23300,1.672097802,1.427728176
mp-2340,1.690196037,1.765004635
mp-1008929,2.290034533,2.306598663
mp-997094,1.986771703,1.926649451
mp-976060,1.826074839,1.802393198
mp-3097,2.195899725,2.133067369
mp-1008631,2.079181194,2.146177053
mp-30815,2.068185806,1.864184737
mp-972222,2.318063259,2.35303688
mp-2786,1.431363821,1.459350109
mp-1677,2.298853159,2.29490447
mp-11695,1.30103004,1.271295071
mp-755021,2.3765769,1.563398242
mp-18765,1.77085197,1.844161153
mp-27835,1.113943338,1.08853364
mp-4368,1.924279332,1.822148204
mp-977408,2.247973204,2.027929068
mp-10884,2.274157763,2.27507782
mp-542777,2.31175375,2.209611416
mp-4678,2.152288437,2.099200249
mp-754605,2.053078413,2.009218216
mp-2691,1.653212547,1.615579247
mp-1921,1.913813829,1.479655981
mp-561480,1.869231701,1.909764886
mp-20023,1.740362644,1.3585006
mp-22483,1.447157979,1.228488445
mp-4187,2.07188201,2.068906784
mp-5869,2.053078413,2.043397427
mp-2694,1.740362644,1.686657667
mp-864883,2.049217939,2.03182435
mp-27471,2.133538961,2.118231297
mp-978823,1.623249292,1.63806355
mp-2557,2.012837172,2.015907764
mp-556194,1.643452644,1.628204226
mp-1479,2.206825972,2.209965467
mp-865520,1.991226077,1.960060835
mp-4673,2.190331697,2.192351103
mp-861653,2.004321337,1.661154389
mp-3048,2.100370646,1.953432441
mp-3315,2.220108032,2.194746256
mp-23275,0.954242527,0.963507175
mp-915,1.755874872,1.760643125
mp-300,2.206825972,2.276068687
mp-8279,1.707570195,1.672409892
mp-2226,1.963787794,1.791891336
mp-761872,1.505149961,1.703191042
mp-12593,2.385606289,2.346752882
mp-977585,2.082785368,1.961748242
mp-28919,1.431363821,1.707074642
mp-5163,2.238046169,2.113850832
mp-984711,2.324282408,2.343156576
mp-1912,1.959041357,1.913346887
mp-7832,2.534026146,2.522242069
mp-981367,2.392696857,1.875887036
mp-15968,2.161367893,2.054537773
mp-2063,2.082785368,1.900086641
mp-21198,1.838849068,1.710793734
mp-7366,1.60205996,1.661287427
mp-10635,1.69896996,1.592982411
mp-1002230,1.732393742,1.557733417
mp-761556,2.238046169,2.076401472
mp-971761,1.56820178,2.046768904
mp-978545,1.763427973,1.557220936
mp-775127,1.973127842,1.920512438
mp-570287,2.324282408,2.299830437
mp-10688,2.100370646,1.739383936
mp-22478,2.161367893,2.082303047
mp-15697,1.477121234,1.519505501
mp-22907,1.724275827,1.436002731
mp-972912,1.414973378,1.429985881
mp-631471,1.579783559,1.859330654
mp-421,2.264817715,2.072602272
mp-2729,2.079181194,2.024804115
mp-21141,2.110589743,2.132153511
mp-7572,1.845098019,1.884892344
mp-972036,2.463892937,2.331450462
mp-975333,1.716003299,2.081005573
mp-3579,1.908485055,1.725819111
mp-753657,2.274157763,2.182817698
mp-1014,2.195899725,2.274395704
mp-11541,2.320146322,2.330881596
mp-560767,1.748188019,1.750249624
mp-862720,1.748188019,1.433093309
mp-11562,2.274157763,2.154461861
mp-962069,1.60205996,1.70417285
mp-759943,2.294466257,2.297953129
mp-30581,2.089905024,2.098530054
mp-10212,1.908485055,1.934716105
mp-862704,2.09691,2.086983681
mp-12277,1.785329819,1.792770147
mp-12006,2.152288437,2.099466801
mp-546125,2.149219036,2.211962938
mp-20315,2.103803635,2.032409906
mp-6521,2.079181194,1.88856256
mp-989514,1.30103004,1.258488774
mp-979961,1.591064572,1.625269651
mp-862767,1.724275827,1.592454553
mp-865090,1.544068098,1.275439501
mp-20695,1.986771703,1.983020425
mp-1585,2.324282408,2.311565876
mp-135,1.146128058,1.171370745
mp-7639,1.531478882,1.442266583
mp-864799,1.579783559,1.526149988
mp-554601,1.80618,1.814661622
mp-997569,0.90309,1.908368468
mp-5135,2.217483997,2.254445076
mp-570558,1,1.151736498
mp-865737,2.173186302,1.543657541
mp-27743,1.176091313,0.828074932
mp-19820,1.69896996,1.585215688
mp-2851,1.991226077,1.973886967
mp-3642,2.136720657,2.128420591
mp-30613,1.778151274,1.57218504
mp-7186,2.082785368,1.989483833
mp-505781,2.133538961,2.137000799
mp-17092,2.008600235,1.978051186
mp-974990,1.591064572,1.137020707
mp-8470,1.949390054,1.718074322
mp-19376,2.161367893,2.154948235
mp-1019509,1.462398052,1.572903752
mp-23292,0.60206002,1.085112572
mp-31141,1.579783559,1.64159584
mp-22212,2.110589743,1.923572659
mp-557257,1.832508922,1.807008505
mp-20465,2.029383659,1.961490154
mp-961698,1.819543958,1.788971782
mp-31168,1.690196037,1.72327292
mp-867915,2.173186302,2.186870098
mp-570197,1.740362644,1.667212725
mp-977580,1.812913299,1.81522584
mp-690536,2.089905024,2.146008253
mp-973056,1.544068098,1.238061666
mp-20586,2.328379631,2.341463089
mp-865656,2.385606289,2.229712963
mp-752463,2.250420094,2.267158985
mp-975359,1.690196037,1.745534182
mp-1013736,1.255272508,1.355045557
mp-29259,1.716003299,1.716376424
mp-14105,2,1.795100212
mp-30865,2.195899725,2.165311337
mp-768241,2.079181194,1.598073483
mp-7263,1.763427973,1.86779201
mp-1009005,2.553883076,2.368633986
mp-5342,1.785329819,1.613111615
mp-13200,1.845098019,1.956766844
mp-980059,2.021189213,1.85900414
mp-18167,1.462398052,1.467557669
mp-5852,2.158362389,2.115671396
mp-627,1.919078112,1.682936549
mp-2827,2.170261621,2.182733774
mp-102,2.326335907,2.327052593
mp-864610,1.690196037,1.530887723
mp-15651,2.017033339,2.06099844
mp-672254,1.755874872,1.735887289
mp-4536,2.107209921,2.126322985
mp-999498,2.440909147,2.302532911
mp-560530,2.068185806,2.133575916
mp-864893,1.80618,1.583989859
mp-16745,1.851258397,1.656343937
mp-29618,2.31175375,2.306876898
mp-754701,2.130333662,2.140126228
mp-30595,2.247973204,2.232469559
mp-779689,0.90309,0.903355479
mp-2620,1.963787794,1.727086186
mp-927,1.949390054,1.950390577
mp-19414,1.579783559,1.45363307
mp-864943,2.342422724,2.265125275
mp-975043,0.90309,1.279026866
mp-999067,2.133538961,2.188520193
mp-29873,1.322219253,1.211214066
mp-631515,1.544068098,1.743024111
mp-9755,2.363611937,2.302989483
mp-626620,1.322219253,1.334479928
mp-19417,2.220108032,2.262418985
mp-23095,1.531478882,1.836610317
mp-858,1.913813829,1.904969215
mp-976414,1.255272508,1.473931789
mp-9845,1.431363821,1.418064356
mp-754673,1.80618,1.629121542
mp-19765,1.30103004,1.495632887
mp-21509,1.716003299,1.551809549
mp-21399,1.924279332,1.602759004
mp-12071,2.100370646,2.085045815
mp-30570,2.401400566,2.402500868
mp-1018895,1.785329819,1.652974367
mp-12674,2.068185806,2.054442406
mp-3378,2.195899725,2.1916008
mp-10105,1.851258397,1.655355692
mp-7262,1.707570195,1.751418114
mp-865948,2.332438469,2.283860445
mp-8962,1.531478882,1.395501852
mp-22909,0.845098019,0.846237302
mp-864616,0.60206002,0.991892219
mp-769365,1.838849068,1.817618847
mp-30315,1.908485055,1.892548323
mp-11489,1.56820178,1.600892544
mp-12906,1.69896996,1.767994523
mp-989590,0.845098019,1.651148796
mp-30493,2.190331697,2.172245502
mp-17481,2.173186302,2.157046318
mp-863723,1.880813599,1.667391539
mp-19148,1.785329819,1.834886909
mp-559051,2.025305748,1.655726552
mp-22167,2.037426472,2.037661314
mp-999201,1.863322854,2.042309523
mp-33107,0.60206002,0.844072223
mp-1423,2.053078413,1.904442072
mp-22065,2.110589743,1.981255889
mp-1008274,2.434568882,2.432549953
mp-468,1.653212547,1.614273071
mp-10636,1.39794004,1.589975595
mp-19183,1.944482684,1.945007801
mp-863671,1.908485055,1.791994095
mp-31453,2.184691429,2.217062235
mp-7961,1.041392684,1.495429516
mp-20725,2.064457893,1.471610546
mp-9971,1.913813829,1.886383653
mp-1009458,2.294466257,2.256023884
mp-999437,2.357934952,2.303551674
mp-567458,2.204119921,2.168370247
mp-865796,2.158362389,2.075596333
mp-1008653,2.029383659,2.144568443
mp-1008734,1.944482684,1.526417375
mp-561877,1.812913299,1.720516443
mp-989516,1.30103004,1.134744406
mp-775331,2.127104759,2.050664425
mp-7498,1.819543958,1.710048437
mp-22289,2.264817715,2.290456533
mp-4627,2.143014908,2.157545567
mp-631317,1.995635152,1.759486198
mp-8306,1.518513918,1.794897556
mp-1019138,1.763427973,1.368718624
mp-3666,2.089905024,2.080110312
mp-975913,2.255272388,2.075520515
mp-553896,1.505149961,1.445014
mp-2179,2.365488052,2.361661434
mp-6459,1.949390054,1.948552966
mp-7798,2.16731739,2.167425394
mp-973847,1.740362644,1.553256631
mp-867897,2.31175375,2.295198917
mp-975322,2.71432972,2.024502039
mp-38,1.505149961,1.194718003
mp-10474,1.30103004,1.132419586
mp-755328,1.939519286,1.932164073
mp-975288,2.037426472,1.836663365
mp-989536,0.30103001,1.57098484
mp-705519,2.227886677,2.23845768
mp-23260,1.176091313,1.171516299
mp-6917,1.826074839,1.710627198
mp-935811,2.262451172,2.022031784
mp-12073,2,2.074138403
mp-867186,1.869231701,1.675370216
mp-2410,1.77085197,1.716443777
mp-21023,2.198657036,2.162643194
mp-23299,1.414973378,1.191755295
mp-2142,2.110589743,2.022944212
mp-3196,2.209515095,2.036612749
mp-5020,1.986771703,1.98174417
mp-961656,2.004321337,2.113376141
mp-28020,1.079181194,1.02644372
mp-10969,1.934498429,1.920186281
mp-1111,2.170261621,2.270437956
mp-754010,1.963787794,2.000650406
mp-999576,2.365488052,2.326473713
mp-11959,1.819543958,1.861115336
mp-1146,1.954242468,1.531149983
mp-30821,2.07554698,2.057019711
mp-22712,1.977723598,1.921319127
mp-4019,2.235528469,2.212752104
mp-862362,2.149219036,2.161527634
mp-864782,2.309630156,2.359003544
mp-11816,1.414973378,1.575359702
mp-19789,2.48572135,2.512580872
mp-569167,2.447158098,2.432856083
mp-1648,1.982271194,1.982892632
mp-1018149,2.060697794,2.039098501
mp-864647,2.290034533,2.329175472
mp-864623,2.09691,2.067308426
mp-864650,2.434568882,2.400559902
mp-29208,1.544068098,1.503992438
mp-569385,1.982271194,1.940892935
mp-631395,1.799340606,1.941763878
mp-22888,1.322219253,1.35787034
mp-867339,0.90309,1.112474322
mp-1001918,2.326335907,2.280112982
mp-971951,2.136720657,2.086603165
mp-11501,2.240549326,2.268019438
mp-21372,2.089905024,1.717659473
mp-997098,2.190331697,1.974448919
mp-1540,1.77085197,1.527184367
mp-555293,0.845098019,1.612597823
mp-990,2.012837172,1.859027147
mp-976344,1.732393742,1.569283366
mp-1822,2.07554698,2.050676584
mp-1002122,2.305351257,2.314600945
mp-975044,2.195899725,2.210144997
mp-11132,1.380211234,1.24405098
mp-867909,2.143014908,2.087491035
mp-2168,1.447157979,1.497527957
mp-974335,2.385606289,2.395355701
mp-1128,2.332438469,2.344530582
mp-570578,1.857332468,1.857466221
mp-2381,2.100370646,1.949151635
mp-11452,2.359835386,2.338045359
mp-765406,2.103803635,1.752612591
mp-22637,2.252852917,2.258310556
mp-644223,1.230448961,1.486862898
mp-10732,2.383815289,2.245459557
mp-7302,2.093421698,2.09636116
mp-865357,2.049217939,2.009063721
mp-30789,2.245512724,1.96334219
mp-569426,1.544068098,1.556958556
mp-1016823,2.093421698,2.076675177
mp-622693,2.206825972,2.152184725
mp-865662,1.60205996,1.610601664
mp-562102,1.20412004,1.441739917
mp-4415,2.103803635,2.007827044
mp-11492,2.017033339,2.132475376
mp-864925,1.755874872,1.624380112
mp-334,2.004321337,1.824598193
mp-979419,1.633468509,1.64624095
mp-20329,2.037426472,2.029523373
mp-10052,2.064457893,2.07347846
mp-142,1.69896996,1.515158415
mp-12079,1.633468509,1.68780756
mp-4071,2.245512724,2.245925188
mp-756630,2.28555727,2.137148857
mp-866650,1.748188019,2.097988605
mp-34023,1.342422724,1.412222505
mp-999542,2.230448961,2.319715977
mp-1955,1.897627115,1.764443517
mp-8192,1.342422724,1.330295086
mp-1932,2.348304749,2.327913046
mp-684709,1.982271194,2.095373869
mp-864651,2.352182627,2.332877636
mp-973266,1.740362644,1.843037128
mp-4613,2.103803635,2.048562527
mp-2285,1.924279332,1.509512544
mp-1664,2.294466257,2.274607658
mp-962065,1.462398052,1.489571571
mp-971958,1.77085197,1.860248566
mp-631429,1.949390054,2.249575615
mp-975380,0,1.825172424
mp-555321,1.77085197,1.862922907
mp-20685,2.324282408,2.346122265
mp-643101,1.146128058,1.126144528
mp-861940,1.447157979,1.529045343
mp-7910,1.414973378,1.455676317
mp-21309,1.892094612,2.006491899
mp-769096,2.07554698,2.104298592
mp-2091,2.40824008,2.427073479
mp-11486,2.041392803,2.02912879
mp-755690,2.257678509,2.254444361
mp-622570,2.123851538,2.122201681
mp-22320,2.303195953,2.296967745
mp-755959,1.579783559,1.514819145
mp-13190,1.176091313,1.468281746
mp-30845,2.206825972,2.190499783
mp-18965,1.934498429,1.99189651
mp-27544,0.954242527,1.201247692
mp-505332,1.579783559,1.735267282
mp-9916,2.326335907,2.319090366
mp-976262,1.39794004,1.392695069
mp-1114,2.232996225,2.254833221
mp-974940,1,1.244589329
mp-20841,2.037426472,1.995683789
mp-754363,2.041392803,2.028870821
mp-999130,1.80618,1.8666085
mp-5505,1.886490703,1.880745649
mp-998974,2.16731739,2.280556679
mp-7523,1.929418921,1.749640107
mp-760376,1.740362644,1.73532939
mp-1404,1.954242468,1.921961665
mp-644389,1.662757874,1.565113068
mp-11467,1.748188019,1.502752066
mp-864794,1.954242468,1.930161476
mp-1326,2.21484375,2.182406902
mp-1785,1.740362644,1.472524643
mp-10293,1.60205996,1.78932023
mp-2583,2.278753519,2.258285284
mp-1008635,2.396199465,2.330878019
mp-998,1.995635152,1.990390182
mp-971827,2.245512724,2.132745504
mp-8622,1.447157979,1.248623371
mp-570050,1.544068098,1.566566467
mp-1013643,1.477121234,1.358371854
mp-22620,1.919078112,1.671292067
mp-979963,1.322219253,1.611360192
mp-11411,1.880813599,1.857488155
mp-11222,1.643452644,1.507948518
mp-571222,0.778151274,1.008602738
mp-30820,1.90309,1.884037614
mp-30621,2.245512724,2.149707556
mp-14090,1.672097802,1.473802924
mp-2723,2.431363821,2.282643557
mp-1016833,2.155336142,2.270659685
mp-11021,2.209515095,2.193094254
mp-631570,1.799340606,1.821603179
mp-774736,1.633468509,1.596078277
mp-982393,1.732393742,1.640225887
mp-3093,2.332438469,2.258188486
mp-9839,1.707570195,1.727379918
mp-984791,1.653212547,1.631108761
mp-27263,1.322219253,1.156141758
mp-568654,1.755874872,1.695130944
mp-20554,1.653212547,1.55098331
mp-755287,2.012837172,2.020773888
mp-631508,2.008600235,1.94799149
mp-19821,2.305351257,2.307271242
mp-29149,1.556302547,1.630315423
mp-4744,1.919078112,1.923356771
mp-851,1.995635152,1.841821074
mp-11583,2.201397181,2.201836348
mp-2283,2.117271185,2.130429745
mp-625055,1.869231701,1.891431928
mp-7477,1.913813829,1.761977315
mp-12097,2.22271657,2.110216856
mp-18816,2.257678509,2.281596661
mp-13982,1.826074839,1.645167112
mp-697096,1.361727834,1.358922482
mp-28166,1.30103004,1.386713505
mp-739,2.143014908,2.134244204
mp-973443,2.113943338,2.301513195
mp-29484,1.176091313,1.27482152
mp-569450,2.294466257,2.176250458
mp-997005,1.991226077,2.003063679
mp-1013550,1.60205996,1.447162151
mp-559492,1.653212547,1.450877905
mp-16565,1.716003299,1.459950686
mp-540111,1.079181194,1.179916739
mp-21164,1.832508922,1.807149053
mp-631420,2.250420094,2.205260515
mp-3289,2.025305748,2.069633722
mp-11652,1.763427973,1.805618525
mp-755895,2.07554698,2.071407318
mp-10264,1.556302547,1.569462538
mp-510557,1.176091313,1.241621375
mp-22691,1.041392684,1.358956218
mp-976151,1.556302547,1.431352973
mp-1412,2.079181194,2.082289219
mp-776911,2.060697794,2.042715549
mp-999337,1.653212547,1.803063154
mp-19746,1.838849068,1.820733905
mp-973554,0.845098019,1.125427961
mp-601257,1.672097802,1.409404755
mp-974973,2.045322895,2.037953615
mp-530399,2.292256117,2.245907307
mp-972296,2.22271657,2.295772791
mp-11468,1.716003299,1.596835136
mp-5304,2.287801743,2.230061769
mp-862372,2.146127939,2.130232334
mp-752496,2.190331697,2.217292547
mp-961649,2.053078413,2.107686043
mp-10759,1.763427973,1.788421631
mp-776896,1.748188019,2.043192387
mp-21467,2.225309372,2.21663475
mp-1007657,2.305351257,2.368776798
mp-11809,2.033423662,2.048977375
mp-601285,2.198657036,2.196321487
mp-971694,1.995635152,2.108205557
mp-18695,2.264817715,2.268877506
mp-1502,2.110589743,2.096216917
mp-13071,1.90309,1.865724802
mp-977430,2.357934952,2.27191925
mp-11808,2.181843519,2.188409328
mp-558059,1.792391658,1.659414291
mp-972183,2.193124533,2.176164865
mp-9164,2.082785368,1.916297793
mp-2379,2.247973204,2.246520758
mp-29896,2.173186302,2.178054094
mp-1336,2.201397181,2.179949045
mp-19908,1.934498429,1.821452975
mp-673635,2.301029921,2.346928358
mp-20458,1.740362644,1.882498026
mp-11550,1.959041357,1.966683507
mp-684031,1.897627115,1.895535827
mp-929,2.21484375,2.211659193
mp-568346,1.579783559,1.577685833
mp-973250,1.342422724,1.249875665
mp-1535,1.924279332,1.93527329
mp-639910,2.079181194,2.038357973
mp-20268,2.176091194,2.181459188
mp-21316,2.413299799,2.360087395
mp-1019259,1.146128058,1.520915031
mp-20193,2.315970421,2.291523457
mp-631553,1.707570195,1.687228918
mp-866376,2.290034533,2.250644922
mp-977140,2.093421698,1.922637224
mp-776205,2.238046169,2.321714878
mp-29243,1.531478882,1.394598007
mp-19167,1.39794004,1.30928731
mp-962064,0.60206002,1.552431345
mp-7232,1.30103004,1.354397535
mp-761873,1.556302547,1.551083803
mp-11285,1.886490703,1.821769357
mp-1727,1.732393742,1.722046733
mp-989560,1.278753638,1.196002126
mp-570485,1.716003299,1.701788783
mp-24012,1.934498429,1.72447753
mp-976412,1.30103004,1.437253475
mp-1751,1.892094612,1.562856197
mp-769111,2.029383659,2.057986736
mp-1695,2.079181194,2.063886642
mp-972822,2.209515095,2.297520399
mp-2802,2.294466257,2.285965204
mp-996980,1.959041357,2.064448357
mp-7801,2.029383659,2.084300995
mp-1009471,2.499687195,2.450852633
mp-555576,1.361727834,1.559914589
mp-4664,2.274157763,2.2763834
mp-975611,1.913813829,1.977587342
mp-2553,2.107209921,2.108451843
mp-865716,1.556302547,1.197137237
mp-8033,2.064457893,1.741079569
mp-1925,2.117271185,2.145592451
mp-27768,2.530199766,2.50643158
mp-632,2.07188201,2.118424416
mp-16272,2.206825972,2.115360737
mp-1385,1.724275827,1.686138153
mp-1364,1.892094612,1.902823448
mp-571270,1.380211234,1.369053364
mp-408,1.69896996,1.668499947
mp-867307,2.320146322,2.266539335
mp-5784,1.724275827,1.641554713
mp-10057,2.460897923,2.451590776
mp-863705,1.748188019,1.577787519
mp-972062,1.740362644,1.608556747
mp-999142,1.934498429,1.596964598
mp-567653,2.212187529,2.223638535
mp-864957,2.31175375,2.249078035
mp-19830,2.232996225,1.987349987
mp-776456,2.328379631,2.326543808
mp-631408,1.431363821,1.516756535
mp-861498,1.724275827,1.342785716
mp-981234,1.56820178,1.542835593
mp-3055,2.305351257,2.182973862
mp-15686,1.69896996,1.682893634
mp-971661,1.897627115,1.899504185
mp-546546,1.919078112,1.573012352
mp-813,1.944482684,1.947124004
mp-10601,1.897627115,1.890106678
mp-865875,1.505149961,1.460252047
mp-11471,1.880813599,1.840994477
mp-12110,2.389166117,2.382727623
mp-866005,1.748188019,1.575573564
mp-8703,1.30103004,1.379848242
mp-10200,2.139878988,2.135089636
mp-8799,1.113943338,1.352447271
mp-410,2.133538961,2.193999052
mp-27834,1.041392684,1.042953491
mp-3732,2.255272388,2.225220919
mp-973175,1.748188019,1.717099667
mp-24721,1.230448961,1.227380037
mp-2317,2.130333662,2.102960825
mp-14019,2.413299799,2.407132387
mp-644419,1.414973378,1.317020416
mp-27454,1.431363821,1.44419241
mp-865432,2.025305748,2.00028491
mp-510625,2.190331697,2.172886372
mp-11279,2.100370646,2.116595745
mp-1152,2.361727953,2.332724094
mp-985302,1.462398052,1.055957794
mp-541365,1.763427973,1.693350434
mp-28683,0.60206002,0.932840347
mp-22717,1.77085197,1.747430921
mp-867303,2.100370646,2.058643818
mp-972415,1.851258397,1.741202235
mp-11567,1.908485055,1.881433249
mp-1005693,1.732393742,1.507638216
mp-2823,1.886490703,1.677306771
mp-19817,1.886490703,1.885434866
mp-569028,0,1.210935235
mp-1491,2.456366062,2.451380968
mp-580364,2.082785368,2.022415876
mp-6870,1.707570195,1.598582506
mp-1791,2.117271185,2.116573572
mp-752947,1.732393742,1.716722488
mp-4666,1.875061274,1.81577301
mp-5787,1.944482684,1.94306612
mp-5431,1.591064572,1.503577948
mp-15704,2.363611937,2.345110655
mp-4813,2.257678509,2.263710499
mp-1013716,1.278753638,1.407464266
mp-2449,2.396199465,2.357984304
mp-438,1.869231701,1.343438625
mp-931,2.056904793,1.758646965
mp-755302,2.209515095,2.212338448
mp-976330,2.164352894,2.101373672
mp-4189,1.778151274,1.607182264
mp-997027,1.230448961,1.518550873
mp-15639,0.477121264,1.567076564
mp-11454,2.136720657,2.126910925
mp-2065,1.748188019,1.676148772
mp-21469,2.243037939,2.251937389
mp-30593,2.155336142,2.162450314
mp-19156,1.90309,1.981254697
mp-1045,2.093421698,1.771952629
mp-631529,1.934498429,1.735503793
mp-2481,1.763427973,1.711999774
mp-30242,1.897627115,1.885771751
mp-12743,1.431363821,1.396327019
mp-568695,1.623249292,1.593170524
mp-2460,2.181843519,1.979742169
mp-22463,2.181843519,2.16136694
mp-1018098,1.56820178,1.538263679
mp-1016886,2.184691429,2.219221354
mp-23143,1.623249292,1.705394149
mp-10519,1.819543958,1.629032373
mp-560676,1.462398052,1.953041196
mp-976142,1.716003299,1.454468012
mp-1659,2.269512892,1.966244698
mp-9570,1.755874872,1.763399005
mp-974866,1.39794004,1.210523129
mp-10985,1.633468509,1.587728024
mp-682,1.681241274,1.574276447
mp-10180,1.819543958,1.771857262
mp-864667,1.778151274,1.624654531
mp-10749,1.681241274,1.672484159
mp-552738,1.826074839,1.642366052
mp-143,1.662757874,1.749466896
mp-1357,2.178977013,2.182276249
mp-4681,1.934498429,2.009880543
mp-7770,1.732393742,1.729166269
mp-866222,1.90309,1.669904232
mp-22156,2.113943338,2.052649736
mp-863679,2.257678509,2.225018024
mp-2361,2.045322895,2.040559292
mp-568006,1.934498429,2.061493158
mp-1009548,2.274157763,2.311598539
mp-151,1.491361737,1.644124985
mp-16723,1.763427973,1.765649676
mp-1260,2.033423662,1.999184966
mp-814,1.913813829,1.707566261
mp-626794,1.278753638,1.542369843
mp-1718,2.16731739,2.294760227
mp-976982,1.322219253,1.312787771
mp-754671,2.060697794,2.034081697
mp-20305,1.690196037,1.681462288
mp-475,1.77085197,1.757477641
mp-11478,1.799340606,1.886243939
mp-30799,1.863322854,1.659803629
mp-888,1.681241274,1.65844965
mp-779545,1.633468509,1.620413542
mp-10026,1.799340606,1.761819959
mp-17275,2.049217939,2.097835064
mp-974415,2.53907609,2.326094389
mp-867356,2.496929646,2.455205441
mp-3081,2.330413818,2.288464546
mp-12736,2.298853159,2.11203599
mp-29633,2.082785368,2.055003881
mp-996971,2.198657036,2.157951117
mp-30536,1.949390054,1.986441135
mp-4090,2.139878988,2.044370651
mp-971763,1.863322854,1.707910419
mp-867840,2.322219372,2.310393572
mp-549487,1.556302547,1.67698288
mp-15661,2.049217939,2.048932791
mp-980669,1.934498429,2.008173227
mp-5157,2.004321337,2.109869242
mp-8348,0.90309,1.019369364
mp-1016875,2.130333662,2.308269262
mp-1285,2.309630156,2.210556984
mp-984717,1.799340606,2.324435711
mp-3834,2.173186302,2.128818274
mp-571330,1.799340606,1.64994812
mp-31031,2.056904793,1.730978251
mp-15960,1.908485055,1.915148258
mp-21845,2.240549326,2.203860998
mp-23804,1.897627115,1.899742365
mp-999503,2.418301344,2.370804071
mp-1018102,2.161367893,2.16792655
mp-861882,2.235528469,2.29683876
mp-1018144,1.963787794,1.526575565
mp-999378,2.367355824,2.300391197
mp-567510,1.518513918,1.544006109
mp-755298,1.863322854,1.912146688
mp-2495,1.913813829,1.722608209
mp-8290,1.653212547,1.766074061
mp-867361,1.819543958,1.623955369
mp-32884,1.414973378,1.480966568
mp-8136,2.130333662,1.714238167
mp-553946,2.127104759,2.132230282
mp-978273,1.60205996,1.597416759
mp-867169,1.623249292,1.449189186
mp-10662,1.477121234,1.41840899
mp-8804,1.919078112,1.874612808
mp-999508,2.212187529,2.259130955
mp-600124,2.037426472,2.039474964
mp-484,1.20412004,1.279821992
mp-22957,1.518513918,1.741464615
mp-2667,1,0.969581246
mp-773602,1.342422724,1.415866613
mp-20828,2.235528469,2.216109514
mp-1006226,1.579783559,1.620971203
mp-864920,2.068185806,2.050327539
mp-2012,1.491361737,1.466325283
mp-5213,1.755874872,1.753121376
mp-30339,1.90309,1.772093058
mp-505212,0.845098019,1.213169098
mp-765508,2.037426472,2.044041395
mp-974949,1.20412004,1.218684912
mp-5910,1.716003299,1.70205307
mp-774146,1.518513918,1.395947456
mp-10883,2.307496071,2.294999123
mp-11490,1.579783559,1.593460321
mp-409,1.414973378,1.505831242
mp-867917,2.298853159,2.295781374
mp-3292,2.184691429,2.129763126
mp-7897,1.230448961,1.251932621
mp-556927,1.556302547,1.700199008
mp-30147,2.139878988,2.139331818
mp-1345,1.690196037,1.747211218
mp-636334,2.247973204,2.231975555
mp-23259,1.322219253,1.333642006
mp-30234,0.90309,1.064583302
mp-972960,1.977723598,1.765439034
mp-21505,1.819543958,1.765455723
mp-30807,2.217483997,2.211551666
mp-470,2.313867331,2.333334446
mp-18854,1.959041357,2.085690022
mp-9527,2.041392803,1.909497023
mp-18943,1.892094612,1.93166554
mp-983583,1.875061274,1.702171922
mp-24428,1.176091313,1.229040384
mp-20790,1.255272508,1.422973037
mp-3648,2.056904793,2.014817476
mp-998987,2.086359739,2.119782209
mp-1005727,1.662757874,1.725687504
mp-9819,1.431363821,1.10966599
mp-865868,2.139878988,2.12279892
mp-5497,2.103803635,2.010925531
mp-5928,1.591064572,1.58906126
mp-996961,1.732393742,1.942590237
mp-1013734,1.60205996,1.462946892
mp-416,2.450249195,2.450878859
mp-864744,2.068185806,1.975696445
mp-569516,2.227886677,2.262041092
mp-2251,1.716003299,1.733754396
mp-5129,2.161367893,2.157821417
mp-631452,2.771587372,2.312697887
mp-867121,1.857332468,1.831350446
mp-607475,1.949390054,1.947485089
mp-1808,2.149219036,2.163622141
mp-570896,1.732393742,1.699890614
mp-541014,0.90309,0.969216585
mp-9566,1.591064572,1.576832056
mp-3889,1.662757874,1.716550112
mp-3241,1.851258397,1.8087219
mp-862666,2.16731739,2.087418556
mp-19035,2.064457893,2.08127284
mp-553303,1.230448961,1.21020031
mp-5597,1.949390054,1.983974338
mp-30847,2.136720657,2.134488344
mp-19754,2.152288437,2.1466043
mp-1019266,1.732393742,1.440656185
mp-31458,2.149219036,2.153218508
mp-866229,0.477121264,1.508398533
mp-20395,2.262451172,2.261689901
mp-571594,1.176091313,1.174629807
mp-777479,1.623249292,1.920389175
mp-1009130,2.378397942,2.305297136
mp-20939,1.690196037,1.549387217
mp-990448,2,2.07591939
mp-1474,2.271841526,2.285486221
mp-27838,1.230448961,1.210510969
mp-14116,2.21484375,2.185144901
mp-23197,1.973127842,1.190468311
mp-1444,1.531478882,1.571538448
mp-335,1.623249292,1.632404923
mp-8830,2.064457893,2.014626265
mp-999198,2.489958525,2.478845596
mp-2991,1.556302547,1.75202167
mp-976793,1.755874872,1.541176319
mp-1913,2.250420094,2.230889559
mp-865800,1.643452644,1.592498302
mp-30750,1.991226077,1.878476381
mp-2624,1.690196037,1.684073687
